time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
168710691,21.472,987.712,52.704,-560,0,176,8096,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168713190,17.568,991.616,50.752,-560,0,144,8128,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168715689,19.520,987.712,46.848,-560,0,160,8096,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168718194,17.568,983.808,48.800,-560,0,144,8064,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168720691,17.568,985.760,48.800,-528,0,144,8080,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168723189,17.568,983.808,50.752,-544,0,144,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168725688,17.568,977.952,50.752,-592,0,144,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168728188,25.376,976.000,50.752,-576,0,208,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168730687,21.472,977.952,44.896,-560,0,176,8016,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168733187,21.472,974.048,44.896,-528,0,176,7984,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168735686,21.472,974.048,44.896,-560,0,176,7984,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168738185,23.424,966.240,42.944,-576,0,192,7920,352,0,0,0,0,0,0,0,0,0,0,0,0,0
168740683,21.472,972.096,46.848,-544,0,176,7968,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168743181,25.376,970.144,44.896,-560,0,208,7952,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168745679,25.376,968.192,44.896,-512,0,208,7936,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168748186,21.472,968.192,42.944,-528,0,176,7936,352,0,0,0,0,0,0,0,0,0,0,0,0,0
168750683,27.328,968.192,40.992,-560,0,224,7936,336,0,0,0,0,0,0,0,0,0,0,0,0,0
168753181,21.472,976.000,44.896,-560,0,176,8000,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168755680,25.376,974.048,44.896,-592,0,208,7984,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168758178,25.376,976.000,44.896,-544,0,208,8000,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168760677,25.376,977.952,42.944,-544,0,208,8016,352,0,0,0,0,0,0,0,0,0,0,0,0,0
168763176,29.280,977.952,44.896,-560,0,240,8016,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168765675,29.280,981.856,46.848,-544,0,240,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168768173,25.376,981.856,44.896,-528,0,208,8048,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168770679,27.328,977.952,46.848,-544,0,224,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168773178,27.328,979.904,46.848,-576,0,224,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168775677,25.376,979.904,44.896,-576,0,208,8032,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168778176,27.328,979.904,46.848,-560,0,224,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168780676,29.280,977.952,46.848,-576,0,240,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168783173,25.376,981.856,46.848,-528,0,208,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168785672,25.376,983.808,46.848,-512,0,208,8064,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168788170,23.424,981.856,48.800,-592,0,192,8048,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168790669,21.472,979.904,44.896,-576,0,176,8032,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168793169,25.376,981.856,46.848,-544,0,208,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168795668,21.472,979.904,48.800,-544,0,176,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168798166,21.472,979.904,46.848,-544,0,176,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168800672,25.376,977.952,44.896,-544,0,208,8016,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168803172,21.472,981.856,46.848,-576,0,176,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168805671,21.472,977.952,48.800,-544,0,176,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168808170,21.472,979.904,46.848,-560,0,176,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168810668,25.376,979.904,48.800,-544,0,208,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168813167,21.472,981.856,52.704,-752,0,176,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168815667,23.424,981.856,52.704,-544,0,192,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168818165,25.376,981.856,52.704,-576,0,208,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168820663,29.280,979.904,50.752,-560,0,240,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168823162,25.376,976.000,48.800,-576,0,208,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168825660,23.424,977.952,48.800,-576,0,192,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168828168,25.376,983.808,48.800,-560,0,208,8064,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168830667,25.376,979.904,50.752,-560,0,208,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168833166,27.328,981.856,46.848,-592,0,224,8048,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168835664,25.376,981.856,50.752,-576,0,208,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168838163,25.376,981.856,48.800,-608,0,208,8048,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168840662,27.328,979.904,48.800,-592,0,224,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168843161,21.472,979.904,48.800,-592,0,176,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168845660,21.472,977.952,48.800,-576,0,176,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168848160,23.424,979.904,48.800,-608,0,192,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168850658,21.472,979.904,46.848,-624,0,176,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168853155,17.568,981.856,50.752,-608,0,144,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168855662,21.472,977.952,48.800,-592,0,176,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168858162,17.568,977.952,44.896,-800,0,144,8016,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168860661,21.472,977.952,48.800,-608,0,176,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168863160,21.472,976.000,50.752,-608,0,176,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168865658,21.472,979.904,50.752,-576,0,176,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168868155,21.472,977.952,48.800,-608,0,176,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168870654,21.472,976.000,48.800,-608,0,176,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168873154,25.376,976.000,46.848,-608,0,208,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168875653,29.280,976.000,52.704,-592,0,240,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168878151,29.280,977.952,48.800,-592,0,240,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168880651,25.376,977.952,46.848,-608,0,208,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168883150,29.280,976.000,42.944,-592,0,240,8000,352,0,0,0,0,0,0,0,0,0,0,0,0,0
168885656,29.280,976.000,42.944,-592,0,240,8000,352,0,0,0,0,0,0,0,0,0,0,0,0,0
168888155,25.376,976.000,44.896,-720,0,208,8000,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168890653,27.328,977.952,44.896,-576,0,224,8016,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168893152,27.328,976.000,46.848,-544,0,224,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168895652,33.184,976.000,48.800,-592,0,272,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168898151,29.280,977.952,46.848,-544,0,240,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168900650,29.280,979.904,46.848,-576,0,240,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168903147,27.328,976.000,44.896,-560,0,224,8000,368,0,0,0,0,0,0,0,0,0,0,0,0,0
168905646,27.328,974.048,46.848,-544,0,224,7984,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168908144,29.280,970.144,46.848,-560,0,240,7952,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168910643,29.280,970.144,46.848,-592,0,240,7952,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168913143,31.232,972.096,46.848,-544,0,256,7968,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168915649,31.232,970.144,50.752,-576,0,256,7952,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168918148,31.232,970.144,48.800,-560,0,256,7952,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168920647,27.328,972.096,46.848,-544,0,224,7968,384,0,0,0,0,0,0,0,0,0,0,0,0,0
168923147,31.232,974.048,48.800,-672,0,256,7984,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168925646,33.184,976.000,50.752,-544,0,272,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168928144,31.232,979.904,48.800,-544,0,256,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168930643,31.232,979.904,50.752,-816,0,256,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168933143,31.232,985.760,50.752,-560,0,256,8080,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168935641,29.280,983.808,48.800,-512,0,240,8064,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168938140,31.232,979.904,48.800,-528,0,256,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168940638,27.328,981.856,48.800,-512,0,224,8048,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168943136,31.232,983.808,48.800,-528,0,256,8064,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168945635,27.328,983.808,50.752,-560,0,224,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168948134,31.232,979.904,50.752,-608,0,256,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168950641,31.232,979.904,50.752,-528,0,256,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168953139,27.328,981.856,52.704,-560,0,224,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168955638,29.280,981.856,52.704,-560,0,240,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168958136,25.376,979.904,54.656,-576,0,208,8032,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168960636,27.328,979.904,54.656,-512,0,224,8032,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168963135,25.376,979.904,54.656,-560,0,208,8032,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168965634,29.280,979.904,52.704,-544,0,240,8032,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168968133,27.328,979.904,52.704,-528,0,224,8032,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168970632,29.280,979.904,50.752,-544,0,240,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168973131,27.328,977.952,50.752,-560,0,224,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168975630,25.376,979.904,50.752,-624,0,208,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168978136,21.472,981.856,54.656,-544,0,176,8048,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168980634,27.328,981.856,50.752,-528,0,224,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168983134,29.280,983.808,48.800,-672,0,240,8064,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168985632,27.328,983.808,50.752,-544,0,224,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168988131,25.376,981.856,52.704,-944,0,208,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
168990630,21.472,983.808,50.752,-528,0,176,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
168993128,25.376,979.904,48.800,-528,0,208,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
168995626,25.376,977.952,54.656,-560,0,208,8016,448,0,0,0,0,0,0,0,0,0,0,0,0,0
168998125,21.472,977.952,52.704,-560,0,176,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169000624,25.376,976.000,52.704,-576,0,208,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169003124,25.376,974.048,54.656,-576,0,208,7984,448,0,0,0,0,0,0,0,0,0,0,0,0,0
169005630,29.280,974.048,56.608,-576,0,240,7984,464,0,0,0,0,0,0,0,0,0,0,0,0,0
169008128,25.376,974.048,54.656,-576,0,208,7984,448,0,0,0,0,0,0,0,0,0,0,0,0,0
169010627,25.376,970.144,48.800,-592,0,208,7952,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169013127,21.472,972.096,44.896,-576,0,176,7968,368,0,0,0,0,0,0,0,0,0,0,0,0,0
169015624,27.328,972.096,40.992,-592,0,224,7968,336,0,0,0,0,0,0,0,0,0,0,0,0,0
169018124,21.472,968.192,44.896,-576,0,176,7936,368,0,0,0,0,0,0,0,0,0,0,0,0,0
169020622,19.520,974.048,40.992,-592,0,160,7984,336,0,0,0,0,0,0,0,0,0,0,0,0,0
169023121,15.616,976.000,37.088,-592,0,128,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0
169025621,15.616,976.000,46.848,-624,0,128,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169028119,17.568,977.952,44.896,-608,0,144,8016,368,0,0,0,0,0,0,0,0,0,0,0,0,0
169030618,13.664,976.000,48.800,-608,0,112,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169033117,11.712,974.048,52.704,-592,0,96,7984,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169035623,11.712,972.096,48.800,-608,0,96,7968,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169038122,13.664,972.096,52.704,-608,0,112,7968,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169040621,17.568,976.000,48.800,-608,0,144,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169043120,13.664,972.096,46.848,-608,0,112,7968,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169045619,17.568,976.000,48.800,-624,0,144,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169048117,17.568,974.048,48.800,-592,0,144,7984,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169050615,13.664,977.952,46.848,-624,0,112,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169053113,13.664,976.000,42.944,-608,0,112,8000,352,0,0,0,0,0,0,0,0,0,0,0,0,0
169055612,15.616,976.000,48.800,-608,0,128,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169058118,13.664,977.952,50.752,-736,0,112,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169060618,9.760,974.048,50.752,-768,0,80,7984,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169063117,11.712,976.000,46.848,-576,0,96,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169065615,17.568,979.904,46.848,-608,0,144,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169068114,19.520,983.808,50.752,-576,0,160,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169070613,19.520,981.856,56.608,-560,0,160,8048,464,0,0,0,0,0,0,0,0,0,0,0,0,0
169073113,17.568,981.856,54.656,-576,0,144,8048,448,0,0,0,0,0,0,0,0,0,0,0,0,0
169075611,19.520,983.808,54.656,-656,0,160,8064,448,0,0,0,0,0,0,0,0,0,0,0,0,0
169078109,19.520,981.856,56.608,-592,0,160,8048,464,0,0,0,0,0,0,0,0,0,0,0,0,0
169080607,21.472,979.904,52.704,-592,0,176,8032,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169083106,29.280,979.904,52.704,-592,0,240,8032,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169085606,25.376,983.808,50.752,-576,0,208,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169088105,25.376,979.904,50.752,-576,0,208,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169090604,19.520,987.712,48.800,-560,0,160,8096,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169093112,21.472,983.808,50.752,-544,0,176,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169095611,21.472,983.808,48.800,-560,0,176,8064,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169098109,23.424,985.760,48.800,-560,0,192,8080,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169100607,21.472,981.856,48.800,-576,0,176,8048,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169103106,21.472,983.808,48.800,-592,0,176,8064,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169105604,19.520,979.904,46.848,-576,0,160,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169108103,17.568,979.904,46.848,-576,0,144,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169110602,17.568,979.904,50.752,-592,0,144,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169113101,21.472,977.952,42.944,-544,0,176,8016,352,0,0,0,0,0,0,0,0,0,0,0,0,0
169115607,21.472,979.904,48.800,-560,0,176,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169118106,21.472,979.904,46.848,-560,0,176,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169120603,21.472,976.000,46.848,-576,0,176,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169123103,27.328,976.000,50.752,-544,0,224,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169125603,21.472,974.048,48.800,-560,0,176,7984,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169128102,25.376,972.096,46.848,-528,0,208,7968,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169130601,25.376,972.096,50.752,-544,0,208,7968,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169133101,23.424,976.000,48.800,-544,0,192,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169135599,27.328,972.096,48.800,-560,0,224,7968,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169138098,25.376,972.096,48.800,-528,0,208,7968,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169140598,21.472,972.096,46.848,-528,0,176,7968,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169143098,21.472,974.048,46.848,-528,0,176,7984,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169145603,21.472,976.000,46.848,-528,0,176,8000,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169148102,25.376,976.000,48.800,-544,0,208,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169150601,25.376,974.048,48.800,-560,0,208,7984,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169153101,25.376,974.048,48.800,-544,0,208,7984,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169155599,23.424,976.000,48.800,-544,0,192,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169158098,23.424,976.000,48.800,-512,0,192,8000,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169160596,21.472,976.000,50.752,-512,0,176,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169163095,27.328,976.000,50.752,-512,0,224,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169165595,23.424,977.952,52.704,-496,0,192,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169168094,27.328,977.952,50.752,-544,0,224,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169170593,29.280,974.048,50.752,-528,0,240,7984,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169173093,29.280,977.952,52.704,-528,0,240,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169175592,27.328,977.952,50.752,-544,0,224,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169178091,25.376,972.096,50.752,-544,0,208,7968,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169180590,25.376,979.904,50.752,-576,0,208,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169183090,27.328,977.952,48.800,-496,0,224,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169185596,27.328,979.904,52.704,-496,0,224,8032,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169188096,23.424,976.000,50.752,-528,0,192,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169190595,27.328,977.952,52.704,-480,0,224,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169193094,29.280,976.000,52.704,-512,0,240,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169195593,21.472,977.952,52.704,-512,0,176,8016,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169198093,27.328,976.000,50.752,-512,0,224,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169200592,27.328,976.000,52.704,-512,0,224,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169203091,27.328,977.952,50.752,-688,0,224,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169205590,25.376,976.000,50.752,-496,0,208,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169208090,21.472,976.000,52.704,-704,0,176,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169210589,25.376,974.048,52.704,-496,0,208,7984,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169213089,27.328,977.952,50.752,-512,0,224,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169215587,23.424,974.048,52.704,-528,0,192,7984,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169218086,25.376,976.000,50.752,-496,0,208,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169220585,23.424,981.856,50.752,-512,0,192,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169223085,23.424,979.904,48.800,-544,0,192,8032,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169225584,29.280,979.904,50.752,-528,0,240,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169228083,27.328,981.856,52.704,-512,0,224,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169230581,27.328,983.808,52.704,-528,0,224,8064,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169233080,23.424,983.808,48.800,-560,0,192,8064,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169235579,27.328,981.856,50.752,-528,0,224,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169238078,25.376,981.856,50.752,-528,0,208,8048,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169240584,29.280,979.904,46.848,-512,0,240,8032,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169243083,25.376,977.952,46.848,-624,0,208,8016,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169245581,25.376,977.952,50.752,-544,0,208,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169248080,27.328,976.000,52.704,-560,0,224,8000,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169250579,31.232,977.952,50.752,-608,0,256,8016,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169253078,25.376,974.048,50.752,-544,0,208,7984,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169255577,25.376,974.048,50.752,-528,0,208,7984,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169258076,23.424,972.096,50.752,-512,0,192,7968,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169260575,21.472,972.096,50.752,-528,0,176,7968,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169263075,25.376,972.096,52.704,-560,0,208,7968,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169265574,21.472,974.048,54.656,-560,0,176,7984,448,0,0,0,0,0,0,0,0,0,0,0,0,0
169268072,21.472,974.048,54.656,-560,0,176,7984,448,0,0,0,0,0,0,0,0,0,0,0,0,0
169270572,21.472,976.000,56.608,-544,0,176,8000,464,0,0,0,0,0,0,0,0,0,0,0,0,0
169273071,19.520,979.904,56.608,-528,0,160,8032,464,0,0,0,0,0,0,0,0,0,0,0,0,0
169275576,17.568,979.904,50.752,-544,0,144,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169278076,19.520,981.856,56.608,-560,0,160,8048,464,0,0,0,0,0,0,0,0,0,0,0,0,0
169280575,17.568,981.856,56.608,-528,0,144,8048,464,0,0,0,0,0,0,0,0,0,0,0,0,0
169283073,19.520,983.808,54.656,-528,0,160,8064,448,0,0,0,0,0,0,0,0,0,0,0,0,0
169285572,19.520,985.760,54.656,-528,0,160,8080,448,0,0,0,0,0,0,0,0,0,0,0,0,0
169288071,21.472,987.712,58.560,-544,0,176,8096,480,0,0,0,0,0,0,0,0,0,0,0,0,0
169290568,17.568,987.712,54.656,-544,0,144,8096,448,0,0,0,0,0,0,0,0,0,0,0,0,0
169293068,17.568,985.760,56.608,-544,0,144,8080,464,0,0,0,0,0,0,0,0,0,0,0,0,0
169295567,13.664,985.760,56.608,-544,0,112,8080,464,0,0,0,0,0,0,0,0,0,0,0,0,0
169298065,19.520,983.808,50.752,-560,0,160,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169300564,19.520,985.760,56.608,-544,0,160,8080,464,0,0,0,0,0,0,0,0,0,0,0,0,0
169303063,19.520,983.808,50.752,-544,0,160,8064,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169305561,17.568,981.856,52.704,-544,0,144,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169308068,21.472,981.856,52.704,-560,0,176,8048,432,0,0,0,0,0,0,0,0,0,0,0,0,0
169310567,19.520,979.904,50.752,-544,0,160,8032,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169313066,21.472,977.952,48.800,-544,0,176,8016,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169315564,21.472,972.096,46.848,-544,0,176,7968,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169318063,25.376,972.096,48.800,-544,0,208,7968,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169320561,21.472,968.192,44.896,-576,0,176,7936,368,0,0,0,0,0,0,0,0,0,0,0,0,0
169323060,25.376,970.144,48.800,-528,0,208,7952,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169325564,25.376,966.240,48.800,-560,0,208,7920,400,0,0,0,0,0,0,0,0,0,0,0,0,0
169328063,23.424,968.192,46.848,-592,0,192,7936,384,0,0,0,0,0,0,0,0,0,0,0,0,0
169330561,29.280,968.192,44.896,-576,0,240,7936,368,0,0,0,0,0,0,0,0,0,0,0,0,0
169333060,31.232,968.192,44.896,-576,0,256,7936,368,0,0,0,0,0,0,0,0,0,0,0,0,0
169335560,27.328,968.192,50.752,-560,0,224,7936,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169338058,29.280,972.096,44.896,-1072,0,240,7968,368,0,0,0,0,0,0,0,0,0,0,0,0,0
169340556,27.328,972.096,50.752,-544,0,224,7968,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169343056,29.280,976.000,50.752,-544,0,240,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
169345553,29.280,976.000,50.752,-560,0,240,8000,416,0,0,0,0,0,0,0,0,0,0,0,0,0
