time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
370808441,63.440,977.952,-15.616,-608,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370810941,64.416,976.976,-14.640,-672,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370813440,61.488,975.024,-15.616,-624,0,504,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370815938,65.392,975.024,-14.640,-544,0,536,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370818444,65.392,976.976,-12.688,-608,0,536,8008,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
370820943,64.416,977.952,-15.616,-560,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370823442,65.392,975.024,-15.616,-624,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370825942,63.440,977.952,-14.640,-672,0,520,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370828441,62.464,977.952,-13.664,-656,0,512,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370830940,62.464,976.976,-13.664,-576,0,512,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370833440,64.416,977.952,-14.640,-560,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370835938,65.392,976.976,-18.544,-592,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370838436,62.464,975.024,-18.544,-560,0,512,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370840935,64.416,977.952,-17.568,-656,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370843434,64.416,976.000,-19.520,-656,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370845934,65.392,976.000,-19.520,-640,0,536,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370848433,64.416,977.952,-16.592,-528,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370850933,60.512,976.976,-16.592,-512,0,496,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370853432,66.368,976.976,-15.616,-544,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370855930,64.416,977.952,-18.544,-624,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370858428,65.392,976.000,-15.616,-656,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370860927,65.392,976.976,-20.496,-624,0,536,8008,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
370863433,66.368,976.976,-14.640,-560,0,544,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370865933,62.464,978.928,-15.616,-528,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370868432,63.440,977.952,-16.592,-560,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370870930,65.392,977.952,-15.616,-560,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370873428,65.392,976.976,-15.616,-624,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370875927,65.392,977.952,-15.616,-656,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370878426,65.392,977.952,-16.592,-592,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370880931,62.464,977.952,-18.544,-560,0,512,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370883430,67.344,976.000,-19.520,-528,0,552,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370885930,64.416,976.976,-15.616,-768,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370888428,64.416,978.928,-16.592,-576,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370890927,69.296,976.000,-19.520,-656,0,568,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
370893426,66.368,978.928,-14.640,-672,0,544,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370895926,64.416,975.024,-18.544,-624,0,528,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370898425,65.392,976.000,-15.616,-560,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370900924,66.368,975.024,-15.616,-496,0,544,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370903429,64.416,977.952,-17.568,-576,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370905928,64.416,976.976,-16.592,-640,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370908426,65.392,981.856,-17.568,-672,0,536,8048,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370910924,63.440,976.000,-14.640,-624,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370913429,64.416,979.904,-17.568,-528,0,528,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370915928,63.440,976.976,-16.592,-544,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370918426,63.440,977.952,-15.616,-768,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370920924,63.440,978.928,-17.568,-544,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370923429,65.392,979.904,-14.640,-640,0,536,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370925928,64.416,976.976,-17.568,-656,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370928426,62.464,977.952,-12.688,-656,0,512,8016,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
370930924,65.392,975.024,-17.568,-576,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370933422,64.416,976.976,-14.640,-528,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370935928,64.416,976.000,-14.640,-528,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370938428,63.440,978.928,-15.616,-592,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370940927,63.440,976.000,-18.544,-656,0,520,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370943426,65.392,976.976,-15.616,-656,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370945924,64.416,976.000,-13.664,-608,0,528,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370948423,62.464,976.000,-17.568,-576,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370950923,64.416,977.952,-16.592,-528,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370953422,63.440,977.952,-12.688,-544,0,520,8016,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
370955921,65.392,976.976,-13.664,-624,0,536,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
370958419,64.416,978.928,-15.616,-672,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370960924,64.416,976.000,-18.544,-656,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370963422,64.416,976.000,-15.616,-592,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370965921,62.464,976.976,-14.640,-512,0,512,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370968420,63.440,977.952,-17.568,-624,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370970919,61.488,977.952,-16.592,-560,0,504,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370973417,65.392,976.976,-17.568,-640,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370975916,66.368,976.000,-17.568,-672,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370978414,62.464,977.952,-17.568,-624,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370980921,68.320,976.976,-16.592,-592,0,560,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
370983419,64.416,977.952,-15.616,-560,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
370985919,63.440,977.952,-14.640,-752,0,520,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
370988417,63.440,976.976,-18.544,-576,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
370990915,65.392,977.952,-17.568,-656,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370993414,64.416,977.952,-17.568,-624,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370995912,62.464,978.928,-17.568,-640,0,512,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
370998411,62.464,976.976,-17.568,-560,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371000917,65.392,975.024,-19.520,-528,0,536,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
371003418,62.464,976.000,-16.592,-560,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371005915,63.440,979.904,-18.544,-592,0,520,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371008414,63.440,977.952,-17.568,-656,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371010913,64.416,978.928,-16.592,-656,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371013411,63.440,978.928,-18.544,-624,0,520,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371015910,63.440,977.952,-17.568,-560,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371018410,64.416,976.000,-17.568,-512,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371020908,65.392,976.976,-16.592,-576,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371023408,64.416,976.000,-15.616,-640,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371025907,64.416,976.976,-17.568,-656,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371028413,65.392,979.904,-17.568,-656,0,536,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371030912,61.488,976.000,-17.568,-592,0,504,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371033411,62.464,976.000,-15.616,-528,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371035909,62.464,978.928,-14.640,-656,0,512,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371038409,60.512,978.928,-15.616,-560,0,496,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371040907,63.440,976.976,-14.640,-672,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371043406,65.392,977.952,-16.592,-656,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371045905,64.416,975.024,-16.592,-608,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371048403,66.368,976.976,-17.568,-544,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371050901,66.368,977.952,-15.616,-544,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371053400,65.392,978.928,-15.616,-528,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371055900,63.440,976.000,-16.592,-640,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371058399,61.488,975.024,-18.544,-688,0,504,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371060897,63.440,977.952,-17.568,-640,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371063396,64.416,978.928,-17.568,-608,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371065895,64.416,974.048,-16.592,-512,0,528,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371068403,62.464,976.000,-17.568,-544,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371070901,62.464,979.904,-17.568,-592,0,512,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371073400,61.488,977.952,-16.592,-640,0,504,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371075898,64.416,976.976,-16.592,-656,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371078397,62.464,976.000,-16.592,-656,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371080896,67.344,976.000,-16.592,-608,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371083395,64.416,976.976,-15.616,-512,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371085900,63.440,976.976,-15.616,-512,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371088400,64.416,976.976,-17.568,-592,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371090898,68.320,976.976,-16.592,-640,0,560,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371093396,64.416,979.904,-18.544,-672,0,528,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371095896,64.416,978.928,-17.568,-624,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371098395,65.392,978.928,-15.616,-560,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371100893,64.416,976.976,-17.568,-512,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371103392,64.416,975.024,-13.664,-544,0,528,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
371105897,64.416,975.024,-16.592,-608,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371108396,62.464,977.952,-19.520,-672,0,512,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
371110896,66.368,976.000,-17.568,-640,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371113391,68.320,976.000,-16.592,-592,0,560,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371115897,65.392,977.952,-15.616,-512,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371118396,67.344,976.976,-15.616,-528,0,552,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371120896,62.464,974.048,-18.544,-576,0,512,7984,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371123395,65.392,978.928,-17.568,-592,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371125893,63.440,976.976,-16.592,-672,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371128391,65.392,977.952,-17.568,-656,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371130897,62.464,976.976,-14.640,-576,0,512,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371133396,62.464,976.976,-13.664,-512,0,512,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
371135896,63.440,974.048,-14.640,-512,0,520,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371138395,61.488,976.000,-13.664,-592,0,504,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
371140894,64.416,977.952,-14.640,-640,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371143391,64.416,976.000,-16.592,-672,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371145897,62.464,978.928,-17.568,-640,0,512,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371148395,61.488,979.904,-17.568,-544,0,504,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371150894,64.416,978.928,-19.520,-512,0,528,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
371153392,63.440,979.904,-17.568,-544,0,520,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371155889,62.464,976.000,-17.568,-656,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371158388,64.416,975.024,-15.616,-688,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371160888,63.440,976.976,-14.640,-640,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371163395,64.416,973.072,-15.616,-624,0,528,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371165893,62.464,973.072,-18.544,-512,0,512,7976,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371168392,61.488,976.000,-15.616,-1040,0,504,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371170890,66.368,976.000,-13.664,-560,0,544,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
371173389,66.368,977.952,-16.592,-656,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371175888,66.368,977.952,-17.568,-688,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371178388,63.440,977.952,-17.568,-624,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371180886,66.368,978.928,-16.592,-592,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371183387,64.416,976.976,-17.568,-512,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371185893,68.320,976.976,-17.568,-560,0,560,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371188392,66.368,976.976,-16.592,-576,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371190889,65.392,977.952,-17.568,-672,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371193389,65.392,977.952,-15.616,-640,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371195888,68.320,977.952,-20.496,-640,0,560,8016,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
371198388,67.344,974.048,-15.616,-576,0,552,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371200885,65.392,976.976,-16.592,-480,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371203385,60.512,976.000,-18.544,-560,0,496,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371205883,63.440,976.000,-19.520,-640,0,520,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
371208383,67.344,976.000,-18.544,-640,0,552,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371210890,65.392,977.952,-18.544,-640,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371213389,65.392,976.976,-17.568,-624,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371215888,64.416,979.904,-14.640,-528,0,528,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371218388,65.392,976.976,-15.616,-544,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371220886,60.512,978.928,-13.664,-560,0,496,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
371223386,63.440,976.976,-16.592,-640,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371225885,63.440,976.976,-18.544,-656,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371228384,63.440,976.976,-15.616,-592,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371230889,61.488,978.928,-15.616,-544,0,504,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371233389,61.488,975.024,-16.592,-528,0,504,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371235887,65.392,976.000,-17.568,-544,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371238387,63.440,977.952,-13.664,-576,0,520,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
371240885,65.392,980.880,-14.640,-624,0,536,8040,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371243384,61.488,976.976,-14.640,-656,0,504,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371245882,62.464,977.952,-17.568,-608,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371248380,64.416,976.976,-19.520,-560,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
371250886,62.464,976.976,-16.592,-528,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371253386,62.464,976.976,-16.592,-560,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371255886,61.488,977.952,-18.544,-640,0,504,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371258384,61.488,975.024,-15.616,-640,0,504,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371260882,62.464,977.952,-14.640,-640,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371263381,63.440,977.952,-15.616,-624,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371265880,61.488,974.048,-16.592,-544,0,504,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371268378,61.488,977.952,-13.664,-544,0,504,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
371270884,63.440,976.000,-15.616,-576,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371273384,64.416,976.976,-19.520,-624,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
371275882,63.440,978.928,-14.640,-656,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371278381,63.440,976.000,-15.616,-608,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371280879,63.440,975.024,-13.664,-576,0,520,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
371283377,64.416,976.976,-17.568,-544,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371285876,63.440,975.024,-19.520,-544,0,520,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
371288375,64.416,975.024,-14.640,-592,0,528,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371290881,66.368,976.000,-15.616,-640,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371293381,66.368,976.000,-19.520,-656,0,544,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
371295880,66.368,978.928,-17.568,-640,0,544,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371298379,66.368,976.976,-18.544,-560,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371300876,63.440,976.976,-15.616,-528,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371303375,65.392,976.976,-19.520,-560,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
371305874,62.464,977.952,-16.592,-624,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371308373,64.416,976.000,-18.544,-672,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371310878,66.368,977.952,-14.640,-624,0,544,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371313377,65.392,976.000,-13.664,-624,0,536,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
371315875,65.392,975.024,-14.640,-544,0,536,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371318374,65.392,977.952,-15.616,-560,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371320872,65.392,979.904,-14.640,-576,0,536,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371323372,63.440,975.024,-15.616,-656,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371325870,65.392,977.952,-15.616,-656,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371328378,66.368,976.000,-15.616,-608,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371330876,65.392,976.000,-16.592,-576,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371333375,66.368,978.928,-13.664,-496,0,544,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
371335874,65.392,976.000,-17.568,-640,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371338373,65.392,976.000,-16.592,-592,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371340872,63.440,975.024,-15.616,-640,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371343370,65.392,975.024,-17.568,-640,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371345867,63.440,976.976,-18.544,-608,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371348375,62.464,976.976,-16.592,-544,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371350872,64.416,976.976,-14.640,-544,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
371353371,62.464,976.976,-17.568,-592,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371355870,65.392,979.904,-18.544,-624,0,536,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371358370,65.392,980.880,-19.520,-688,0,536,8040,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
371360869,62.464,978.928,-17.568,-688,0,512,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371363367,63.440,977.952,-18.544,-624,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371365865,63.440,974.048,-18.544,-544,0,520,7984,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371368364,64.416,975.024,-15.616,-544,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371370863,63.440,974.048,-17.568,-592,0,520,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371373362,61.488,974.048,-17.568,-624,0,504,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371375867,60.512,976.000,-16.592,-672,0,496,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371378367,61.488,977.952,-15.616,-592,0,504,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371380865,60.512,977.952,-17.568,-544,0,496,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371383365,63.440,976.976,-16.592,-544,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371385862,65.392,976.976,-16.592,-672,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371388361,60.512,977.952,-16.592,-576,0,496,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
371390860,62.464,976.000,-11.712,-656,0,512,8000,-96,0,0,0,0,0,0,0,0,0,0,0,0,0
371393358,64.416,976.976,-17.568,-656,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371395864,62.464,977.952,-18.544,-640,0,512,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371398363,64.416,974.048,-15.616,-560,0,528,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371400860,65.392,976.976,-15.616,-528,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371403359,64.416,975.024,-17.568,-592,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371405856,68.320,975.024,-17.568,-592,0,560,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371408362,63.440,976.000,-15.616,-672,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
371410860,62.464,976.976,-17.568,-656,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371413359,64.416,979.904,-18.544,-624,0,528,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371415856,66.368,976.000,-18.544,-496,0,544,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
371418354,65.392,976.976,-17.568,-512,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
371420860,64.416,976.000,-14.640,-560,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
