# STEVAL-MKI250KA (ST1VAFE3BX) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
55707559,-0.976,950.624,-283.040,-560,0,-8,7792,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55710058,1.952,952.576,-282.064,-560,0,16,7808,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55712556,4.880,953.552,-283.040,-576,0,40,7816,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55715062,1.952,950.624,-286.944,-560,0,16,7792,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
55717560,5.856,949.648,-284.016,-560,0,48,7784,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55720059,5.856,950.624,-283.040,-560,0,48,7792,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55722557,4.880,946.720,-284.992,-544,0,40,7760,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
55725058,2.928,946.720,-284.016,-544,0,24,7760,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
55727556,2.928,948.672,-282.064,-560,0,24,7776,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
55730056,1.952,945.744,-283.040,-576,0,16,7752,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55732555,2.928,943.792,-278.160,-592,0,24,7736,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55735054,2.928,945.744,-283.040,-560,0,24,7752,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
55737560,3.904,944.768,-278.160,-544,0,32,7744,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55740059,0.976,945.744,-279.136,-560,0,8,7752,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55742557,1.952,941.840,-278.160,-544,0,16,7720,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55745055,-0.976,945.744,-274.256,-560,0,-8,7752,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55747560,-1.952,945.744,-273.280,-560,0,-16,7752,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55750059,-0.976,944.768,-272.304,-544,0,-8,7744,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55752558,-3.904,945.744,-269.376,-576,0,-32,7752,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
55755058,-4.880,946.720,-266.448,-560,0,-40,7760,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0
55757556,-6.832,945.744,-270.352,-576,0,-56,7752,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
55760054,-0.976,945.744,-266.448,-560,0,-8,7752,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0
55762553,-1.952,946.720,-268.400,-560,0,-16,7760,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
55765059,-2.928,946.720,-266.448,-576,0,-24,7760,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0
55767556,-1.952,947.696,-266.448,-592,0,-16,7768,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0
55770054,-0.976,944.768,-267.424,-576,0,-8,7744,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0
55772553,0.000,944.768,-266.448,-560,0,0,7744,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0
55775053,0.000,944.768,-269.376,-560,0,0,7744,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
55777552,-0.976,944.768,-268.400,-592,0,-8,7744,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
55780051,-2.928,944.768,-270.352,-576,0,-24,7744,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
55782557,-3.904,943.792,-272.304,-560,0,-32,7736,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55785058,1.952,944.768,-271.328,-560,0,16,7744,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55787556,-0.976,945.744,-272.304,-560,0,-8,7752,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55790055,-1.952,942.816,-271.328,-560,0,-16,7728,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55792553,-0.976,943.792,-271.328,-576,0,-8,7736,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55795051,-1.952,940.864,-275.232,-528,0,-16,7712,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55797550,0.000,942.816,-272.304,-560,0,0,7728,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55800050,1.952,940.864,-276.208,-544,0,16,7712,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55802556,3.904,941.840,-274.256,-576,0,32,7720,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55805055,2.928,939.888,-275.232,-528,0,24,7704,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55807553,1.952,941.840,-276.208,-528,0,16,7720,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55810051,3.904,938.912,-274.256,-576,0,32,7696,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55812550,0.976,939.888,-275.232,-576,0,8,7704,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55815050,-2.928,941.840,-273.280,-576,0,-24,7720,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55817548,0.000,941.840,-269.376,-576,0,0,7720,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
55820055,-1.952,942.816,-273.280,-576,0,-16,7728,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55822553,0.000,940.864,-271.328,-592,0,0,7712,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55825051,-2.928,943.792,-271.328,-560,0,-24,7736,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55827549,-2.928,943.792,-268.400,-544,0,-24,7736,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
55830049,-4.880,939.888,-270.352,-560,0,-40,7704,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
55832548,-3.904,944.768,-272.304,-576,0,-32,7744,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55835047,-2.928,946.720,-270.352,-560,0,-24,7760,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
55837553,-7.808,943.792,-272.304,-544,0,-64,7736,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55840052,-1.952,944.768,-274.256,-544,0,-16,7744,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55842550,-0.976,945.744,-272.304,-544,0,-8,7752,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55845050,-2.928,944.768,-270.352,-560,0,-24,7744,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
55847549,-3.904,947.696,-273.280,-576,0,-32,7768,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55850048,-3.904,945.744,-273.280,-560,0,-32,7752,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55852547,-4.880,947.696,-269.376,-560,0,-40,7768,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
55855047,-2.928,949.648,-271.328,-544,0,-24,7784,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55857545,-3.904,943.792,-276.208,-544,0,-32,7736,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55860052,-4.880,945.744,-276.208,-592,0,-40,7752,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55862550,-2.928,946.720,-275.232,-576,0,-24,7760,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55865050,-3.904,946.720,-275.232,-592,0,-32,7760,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55867548,-4.880,947.696,-277.184,-544,0,-40,7768,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55870047,-4.880,943.792,-278.160,-576,0,-40,7736,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55872546,-2.928,944.768,-279.136,-576,0,-24,7744,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
55875045,-6.832,942.816,-274.256,-592,0,-56,7728,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55877545,-5.856,944.768,-278.160,-560,0,-48,7744,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
55880044,-4.880,942.816,-277.184,-560,0,-40,7728,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55882550,-3.904,942.816,-275.232,-592,0,-32,7728,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55885050,-1.952,943.792,-276.208,-560,0,-16,7736,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55887548,-1.952,943.792,-275.232,-560,0,-16,7736,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55890048,-1.952,943.792,-271.328,-560,0,-16,7736,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55892545,-2.928,943.792,-272.304,-576,0,-24,7736,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55895044,-0.976,942.816,-272.304,-576,0,-8,7728,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55897550,0.000,943.792,-272.304,-560,0,0,7736,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55900050,-2.928,944.768,-268.400,-576,0,-24,7744,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
55902548,0.000,943.792,-269.376,-544,0,0,7736,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
55905048,-0.976,942.816,-267.424,-528,0,-8,7728,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0
55907546,-0.976,943.792,-269.376,-560,0,-8,7736,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
55910045,-0.976,944.768,-265.472,-592,0,-8,7744,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0
55912542,0.000,943.792,-266.448,-560,0,0,7736,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0
55915041,2.928,944.768,-267.424,-560,0,24,7744,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0
55917546,1.952,946.720,-271.328,-560,0,16,7760,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55920045,2.928,948.672,-271.328,-576,0,24,7776,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55922544,4.880,947.696,-270.352,-576,0,40,7768,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
55925044,6.832,946.720,-271.328,-544,0,56,7760,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
55927542,5.856,949.648,-270.352,-560,0,48,7784,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
55930041,6.832,950.624,-274.256,-560,0,56,7792,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55932539,6.832,952.576,-272.304,-576,0,56,7808,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55935039,6.832,951.600,-275.232,-544,0,56,7800,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55937546,5.856,951.600,-273.280,-576,0,48,7800,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55940045,6.832,953.552,-275.232,-560,0,56,7816,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55942545,9.760,950.624,-273.280,-576,0,80,7792,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55945044,6.832,952.576,-274.256,-576,0,56,7808,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55947543,8.784,949.648,-275.232,-592,0,72,7784,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55950041,6.832,952.576,-274.256,-544,0,56,7808,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55952538,5.856,949.648,-274.256,-560,0,48,7784,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55955037,5.856,948.672,-272.304,-560,0,48,7776,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55957545,6.832,947.696,-275.232,-560,0,56,7768,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55960044,6.832,949.648,-273.280,-608,0,56,7784,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55962543,6.832,945.744,-276.208,-544,0,56,7752,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55965043,8.784,947.696,-272.304,-576,0,72,7768,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
55967542,8.784,944.768,-273.280,-576,0,72,7744,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55970040,3.904,942.816,-275.232,-560,0,32,7728,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55972539,6.832,942.816,-273.280,-544,0,56,7728,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55975038,5.856,942.816,-273.280,-544,0,48,7728,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55977537,3.904,940.864,-275.232,-544,0,32,7712,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55980037,6.832,940.864,-277.184,-560,0,56,7712,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
55982536,5.856,941.840,-276.208,-576,0,48,7720,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
55985036,3.904,941.840,-275.232,-560,0,32,7720,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
55987534,5.856,943.792,-274.256,-560,0,48,7736,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55990033,3.904,943.792,-273.280,-560,0,32,7736,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
55992531,3.904,943.792,-274.256,-560,0,32,7736,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55995029,2.928,943.792,-274.256,-544,0,24,7736,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
55997527,2.928,946.720,-275.232,-560,0,24,7760,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56000026,0.976,945.744,-271.328,-544,0,8,7752,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56002526,-1.952,947.696,-271.328,-576,0,-16,7768,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56005032,-2.928,945.744,-271.328,-576,0,-24,7752,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56007530,-2.928,947.696,-268.400,-576,0,-24,7768,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
56010029,-4.880,946.720,-270.352,-592,0,-40,7760,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
56012528,-10.736,945.744,-268.400,-528,0,-88,7752,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
56015026,-7.808,946.720,-271.328,-544,0,-64,7760,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56017524,-8.784,944.768,-269.376,-592,0,-72,7744,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
56020024,-4.880,943.792,-268.400,-576,0,-40,7736,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
56022523,-2.928,943.792,-270.352,-544,0,-24,7736,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
56025021,-1.952,944.768,-270.352,-560,0,-16,7744,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
56027528,0.000,941.840,-272.304,-560,0,0,7720,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56030027,-1.952,937.936,-273.280,-560,0,-16,7688,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
56032526,-0.976,935.984,-272.304,-544,0,-8,7672,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56035025,0.976,937.936,-275.232,-560,0,8,7688,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56037523,-2.928,937.936,-275.232,-576,0,-24,7688,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56040021,-1.952,936.960,-272.304,-560,0,-16,7680,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56042519,-2.928,935.984,-275.232,-576,0,-24,7672,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56045018,-2.928,935.008,-274.256,-544,0,-24,7664,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
56047523,-5.856,935.984,-270.352,-544,0,-48,7672,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
56050022,-3.904,936.960,-275.232,-560,0,-32,7680,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56052520,-4.880,937.936,-272.304,-576,0,-40,7688,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56055019,-5.856,935.984,-275.232,-544,0,-48,7672,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56057516,-1.952,936.960,-275.232,-560,0,-16,7680,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56060015,-5.856,937.936,-273.280,-544,0,-48,7688,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
56062521,-6.832,938.912,-274.256,-560,0,-56,7696,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
56065013,-6.832,939.888,-276.208,-576,0,-56,7704,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
56067511,-7.808,939.888,-275.232,-592,0,-64,7704,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56070018,-8.784,937.936,-275.232,-576,0,-72,7688,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56072516,-7.808,939.888,-278.160,-544,0,-64,7704,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
56075015,-7.808,943.792,-276.208,-544,0,-64,7736,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
56077514,-8.784,943.792,-277.184,-544,0,-72,7736,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
56080014,-10.736,941.840,-279.136,-608,0,-88,7720,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
56082511,-7.808,943.792,-276.208,-544,0,-64,7736,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
56085010,-5.856,945.744,-280.112,-560,0,-48,7752,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
56087508,-5.856,944.768,-281.088,-560,0,-48,7744,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
56090014,-4.880,945.744,-283.040,-576,0,-40,7752,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
56092513,-1.952,947.696,-284.016,-560,0,-16,7768,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
56095013,-1.952,949.648,-284.992,-592,0,-16,7784,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
56097512,-0.976,947.696,-284.992,-560,0,-8,7768,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
56100010,-1.952,950.624,-286.944,-560,0,-16,7792,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
56102508,0.000,952.576,-286.944,-576,0,0,7808,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
56105006,0.976,950.624,-286.944,-592,0,8,7792,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
56107512,0.000,954.528,-285.968,-544,0,0,7824,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
56110011,0.000,953.552,-285.968,-560,0,0,7816,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
56112508,-0.976,956.480,-285.968,-544,0,-8,7840,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
56115006,0.976,953.552,-284.992,-576,0,8,7816,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
56117505,2.928,955.504,-284.016,-576,0,24,7832,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
56120005,1.952,955.504,-283.040,-544,0,16,7832,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
56122511,2.928,957.456,-284.016,-560,0,24,7848,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
56125010,0.000,956.480,-283.040,-544,0,0,7840,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
56127508,-2.928,956.480,-281.088,-560,0,-24,7840,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
56130007,1.952,959.408,-282.064,-592,0,16,7864,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
56132505,0.000,958.432,-281.088,-560,0,0,7856,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
56135005,2.928,953.552,-276.208,-592,0,24,7816,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
56137503,4.880,957.456,-276.208,-528,0,40,7848,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
56140010,5.856,952.576,-279.136,-560,0,48,7808,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
56142508,2.928,954.528,-276.208,-576,0,24,7824,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
56145007,6.832,949.648,-277.184,-576,0,56,7784,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
56147506,6.832,952.576,-276.208,-560,0,56,7808,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
56150005,6.832,951.600,-275.232,-560,0,56,7800,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56152504,7.808,948.672,-275.232,-576,0,64,7776,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56155002,8.784,949.648,-274.256,-560,0,72,7784,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
56157508,10.736,950.624,-272.304,-576,0,88,7792,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56160007,12.688,949.648,-273.280,-560,0,104,7784,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
56162505,10.736,948.672,-271.328,-560,0,88,7776,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56165004,11.712,949.648,-272.304,-560,0,96,7784,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56167504,13.664,947.696,-275.232,-560,0,112,7768,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56170003,13.664,950.624,-270.352,-592,0,112,7792,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
56172508,16.592,950.624,-273.280,-576,0,136,7792,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
56175007,14.640,949.648,-271.328,-560,0,120,7784,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56177506,13.664,952.576,-271.328,-576,0,112,7808,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56180005,13.664,955.504,-272.304,-544,0,112,7832,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56182504,16.592,952.576,-271.328,-560,0,136,7808,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56185002,15.616,954.528,-272.304,-576,0,128,7824,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56187501,12.688,956.480,-269.376,-576,0,104,7840,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
56190007,12.688,957.456,-268.400,-560,0,104,7848,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
56192506,12.688,957.456,-272.304,-576,0,104,7848,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56195006,8.784,958.432,-271.328,-576,0,72,7856,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56197505,12.688,954.528,-273.280,-560,0,104,7824,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
56200003,10.736,957.456,-271.328,-576,0,88,7848,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56202500,14.640,954.528,-275.232,-544,0,120,7824,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56205007,9.760,954.528,-273.280,-592,0,80,7824,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
56207506,12.688,954.528,-273.280,-560,0,104,7824,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
56210006,11.712,953.552,-274.256,-560,0,96,7816,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
56212504,7.808,953.552,-272.304,-544,0,64,7816,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56215003,8.784,952.576,-274.256,-560,0,72,7808,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
56217501,6.832,951.600,-277.184,-576,0,56,7800,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
56219999,4.880,948.672,-275.232,-576,0,40,7776,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56222505,6.832,950.624,-272.304,-592,0,56,7792,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56225005,3.904,944.768,-274.256,-560,0,32,7744,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
56227504,0.000,946.720,-272.304,-560,0,0,7760,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56230003,0.976,943.792,-275.232,-544,0,8,7736,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56232501,0.000,942.816,-274.256,-560,0,0,7728,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
56235000,-0.976,940.864,-273.280,-560,0,-8,7712,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
56237505,-2.928,944.768,-274.256,-560,0,-24,7744,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
56240005,-0.976,940.864,-275.232,-560,0,-8,7712,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56242503,-4.880,943.792,-274.256,-560,0,-40,7736,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
56245000,-1.952,941.840,-276.208,-544,0,-16,7720,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
56247498,-6.832,937.936,-272.304,-560,0,-56,7688,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56250003,-5.856,936.960,-276.208,-560,0,-48,7680,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
56252502,-10.736,939.888,-273.280,-576,0,-88,7704,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
56255002,-10.736,937.936,-273.280,-560,0,-88,7688,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
56257501,-9.760,940.864,-274.256,-560,0,-80,7712,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
56260000,-9.760,937.936,-273.280,-576,0,-80,7688,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
56262498,-7.808,937.936,-275.232,-560,0,-64,7688,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
56265004,-6.832,939.888,-272.304,-576,0,-56,7704,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
56267503,-4.880,938.912,-271.328,-576,0,-40,7696,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56270003,-5.856,937.936,-270.352,-576,0,-48,7688,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
56272501,-5.856,936.960,-271.328,-608,0,-48,7680,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
56275000,-4.880,938.912,-267.424,-576,0,-40,7696,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0
56277497,-6.832,936.960,-268.400,-560,0,-56,7680,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
56279996,-5.856,941.840,-268.400,-560,0,-48,7720,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
56282503,-8.784,941.840,-268.400,-544,0,-72,7720,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
56285003,-7.808,939.888,-267.424,-576,0,-64,7704,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0
56287500,-7.808,943.792,-264.496,-560,0,-64,7736,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0
56290000,-6.832,942.816,-265.472,-576,0,-56,7728,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0
56292498,-6.832,942.816,-267.424,-576,0,-56,7728,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0
56294996,-5.856,938.912,-267.424,-528,0,-48,7696,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0
56297502,0.000,937.936,-265.472,-544,0,0,7688,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0
