time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time[s],smoothed_blinks
376485638,62.464,978.928,-18.544,-608,0,512,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.136695,1.8360856202240898
376488144,67.344,978.928,-21.472,-672,0,552,8024,-176,0,0,0,0,0,0,0,0,0,0,0,0,0,8.139201,1.8656419564575222
376490642,66.368,978.928,-16.592,-656,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.141699,1.8999320330264293
376493141,65.392,977.952,-17.568,-592,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.144198,1.9389156535333854
376495641,66.368,979.904,-16.592,-496,0,544,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.146698,1.9825144321045924
376498139,63.44,976.976,-14.64,-544,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.149196,2.030610230913501
376500638,62.464,975.024,-16.592,-576,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.151695,2.083044819642425
376503144,66.368,978.928,-15.616,-656,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.154201,2.1396207113348473
376505642,62.464,977.952,-14.64,-688,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.156699,2.2001030709583285
376508141,64.416,977.952,-17.568,-624,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.159198,2.26422253233555
376510640,61.488,975.024,-15.616,-592,0,504,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.161697,2.3316786988625453
376513139,65.392,976.0,-16.592,-528,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.164196,2.4021440506211755
376515638,64.416,977.952,-16.592,-560,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.166695,2.475267945287428
376518144,62.464,976.0,-17.568,-576,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.169201,2.550680392010891
376520642,65.392,975.024,-15.616,-672,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.171699,2.6279953020887876
376523141,63.44,977.952,-16.592,-656,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.174198,2.7068129798793303
376525641,61.488,978.928,-14.64,-608,0,504,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.176698,2.7867217084352793
376528140,62.464,976.976,-14.64,-528,0,512,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.179197,2.8672983969695967
376530638,65.392,976.0,-17.568,-544,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.181695,2.9481083783907067
376533136,63.44,976.976,-16.592,-544,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.184193,3.0287045608379444
376535634,66.368,978.928,-14.64,-624,0,544,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.186691,3.108626233150477
376538141,64.416,976.976,-15.616,-688,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.189198,3.18739788766877
376540640,65.392,976.976,-18.544,-640,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.191697,3.264528445798615
376543140,62.464,976.976,-16.592,-608,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.194197,3.3395112481256004
376545638,63.44,976.976,-19.52,-528,0,520,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.196695,3.4118251023417523
376548136,63.44,977.952,-15.616,-512,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.199193,3.480936575268787
376550635,64.416,977.952,-15.616,-560,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.201692,3.546303581807516
376553141,62.464,976.976,-16.592,-608,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.204198,3.607380179755737
376555641,62.464,976.976,-14.64,-656,0,512,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.206698,3.6636223427300854
376558140,65.392,976.976,-17.568,-640,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.209197,3.714494370928307
376560638,65.392,976.0,-15.616,-560,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.211695,3.7594755253295404
376563136,63.44,976.976,-16.592,-544,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.214193,3.7980664437585743
376565635,65.392,977.952,-17.568,-576,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.216692,3.8297949187466798
376568133,65.392,978.928,-17.568,-608,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.21919,3.8542206824903427
376570639,65.392,980.88,-17.568,-640,0,536,8040,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.221696,3.870938943233103
376573137,67.344,976.976,-16.592,-672,0,552,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.224194,3.8795825360358354
376575634,63.44,976.0,-14.64,-608,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.226691,3.8798226733635985
376578133,63.44,978.928,-15.616,-576,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22919,3.871368392826863
376580639,63.44,977.952,-19.52,-528,0,520,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.231696,3.853964890855142
376583136,66.368,977.952,-18.544,-576,0,544,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.234193,3.8273909972126603
376585635,63.44,976.976,-15.616,-608,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.236692,3.791456085482687
376588133,62.464,975.024,-16.592,-656,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23919,3.7459967320766063
376590632,64.416,977.952,-16.592,-608,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.241689,3.6908734362506337
376593137,64.416,976.0,-19.52,-576,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.244194,3.625967700230925
376595635,65.392,976.0,-17.568,-512,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.246692,3.5511797431999312
376598134,65.392,975.024,-16.592,-544,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.249191,3.466427084844249
376600633,63.44,976.0,-15.616,-544,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25169,3.3716441813064977
376603131,63.44,975.024,-16.592,-640,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.254188,3.2667832259760825
376605630,62.464,976.0,-16.592,-672,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.256687,3.1518161388308554
376608137,65.392,974.048,-16.592,-608,0,536,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.259194,3.026737664780754
376610635,67.344,976.976,-16.592,-560,0,552,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.261692,2.8915693920060805
376613134,64.416,976.0,-12.688,-544,0,528,8000,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,8.264191,2.7463643974751006
376615633,63.44,976.0,-17.568,-656,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26669,2.5912121430874313
376618129,65.392,976.0,-15.616,-560,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.269186,2.4262431965220386
376620628,64.416,978.928,-16.592,-672,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.271685,2.251633346177755
376623133,66.368,978.928,-18.544,-656,0,544,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27419,2.067606723368026
376625631,66.368,976.0,-16.592,-608,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.276688,1.8744376334603963
376628129,64.416,974.048,-16.592,-528,0,528,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.279186,1.6724509204715217
376630628,65.392,977.952,-14.64,-544,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.281685,1.4620208316570564
376633127,62.464,977.952,-16.592,-576,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.284184,1.2435684924602457
376635627,66.368,975.024,-21.472,-592,0,544,7992,-176,0,0,0,0,0,0,0,0,0,0,0,0,0,8.286684,1.0175582303444006
376638134,63.44,977.952,-16.592,-672,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.289191,0.7844930840589759
376640633,66.368,978.928,-14.64,-640,0,544,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29169,0.5449098930893795
376643131,64.416,975.024,-15.616,-624,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.294188,0.2993743754889855
376645630,63.44,976.976,-12.688,-528,0,520,8008,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,8.296687,0.048476571492884146
376648129,65.392,977.952,-15.616,-512,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.299186,-0.20717303935674752
376650628,64.416,980.88,-16.592,-560,0,528,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.301685,-0.46694653992650353
376653125,64.416,978.928,-17.568,-640,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.304182,-0.7302006079102479
376655623,64.416,976.976,-17.568,-656,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.30668,-0.9962776168913929
376658130,65.392,976.976,-15.616,-624,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.309187,-1.2645059632732525
376660628,62.464,977.952,-19.52,-576,0,512,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.311685,-1.5341998760180091
376663125,63.44,975.024,-18.544,-560,0,520,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.314182,-1.8046590348888347
376665625,66.368,977.952,-15.616,-608,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.316682,-2.0751683515907837
376668124,64.416,978.928,-16.592,-576,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.319181,-2.3449982521442
376670623,65.392,977.952,-15.616,-640,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32168,-2.613405739947247
376673130,63.44,978.928,-18.544,-672,0,520,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.324187,-2.879636425560043
376675629,63.44,977.952,-16.592,-640,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.326686,-3.1429275938448153
376678127,64.416,977.952,-19.52,-544,0,528,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.329184,-3.402512257222476
376680627,65.392,977.952,-17.568,-528,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.331684,-3.6576240310871446
376683125,66.368,977.952,-17.568,-576,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.334182,-3.9075025753537034
376685625,62.464,977.952,-17.568,-608,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.336682,-4.151399281682739
376688122,65.392,978.928,-16.592,-656,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.339179,-4.388582853035313
376690621,64.416,979.904,-15.616,-688,0,528,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.341678,-4.618344421102812
376693127,64.416,977.952,-17.568,-608,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.344184,-4.840001876171241
376695627,64.416,976.976,-17.568,-560,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.346684,-5.052903141634131
376698126,62.464,978.928,-15.616,-528,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.349183,-5.256428209951929
376700624,65.392,976.0,-14.64,-576,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.351681,-5.449989866173597
376703122,64.416,978.928,-17.568,-656,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.354179,-5.633033154570443
376705621,64.416,978.928,-16.592,-656,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.356678,-5.805033783603073
376708119,63.44,977.952,-18.544,-624,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.359176,-5.965495799484846
376710619,62.464,976.976,-17.568,-592,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.361676,-6.113948970929746
376713125,67.344,976.976,-17.568,-560,0,552,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.364182,-6.2499463977368634
376715624,66.368,976.976,-20.496,-656,0,544,8008,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,8.366681,-6.3730628665573565
376718122,61.488,974.048,-16.592,-576,0,504,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.369179,-6.482894419522996
376720621,64.416,977.952,-17.568,-656,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.371678,-6.57905947789669
376723121,65.392,976.976,-16.592,-672,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.374178,-6.661201687659476
376725618,65.392,975.024,-17.568,-608,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.376675,-6.728994451351175
376728117,66.368,977.952,-14.64,-576,0,544,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.379174,-6.782146910683316
376730616,62.464,978.928,-16.592,-528,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.381673,-6.820410976305768
376733123,64.416,976.0,-15.616,-592,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38418,-6.8435888862377565
376735621,63.44,977.952,-17.568,-624,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.386678,-6.8515407240106745
376738120,64.416,977.952,-17.568,-656,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.389177,-6.844191340828798
376740619,66.368,977.952,-14.64,-640,0,544,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.391676,-6.821536191933489
376743118,65.392,976.0,-13.664,-608,0,536,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,8.394175,-6.783645699407934
376745616,62.464,976.0,-16.592,-528,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.396673,-6.730667875032358
376748122,60.512,976.976,-17.568,-512,0,496,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.399179,-6.662829064019805
376750616,66.368,979.904,-15.616,-576,0,544,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.401673,-6.580432795687746
376753115,61.488,976.976,-19.52,-624,0,504,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.404172,-6.483856847412865
376755613,65.392,976.0,-20.496,-688,0,536,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,8.40667,-6.373548743030321
376758119,63.44,975.024,-17.568,-640,0,520,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.409176,-6.250020014256911
376760617,64.416,977.952,-16.592,-592,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.411674,-6.1138396480364525
376763116,66.368,978.928,-14.64,-512,0,544,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.414173,-5.96562721490247
376765616,66.368,976.0,-17.568,-800,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.416673,-5.806046211152609
376768115,64.416,975.024,-17.568,-560,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.419172,-5.635798137528681
376770613,62.464,977.952,-16.592,-656,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.42167,-5.45561777108611
376773112,64.416,978.928,-17.568,-656,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.424169,-5.266269964967654
376775617,66.368,976.0,-16.592,-608,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.426674,-5.0685481417148335
376778115,63.44,979.904,-17.568,-576,0,520,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.429172,-4.863274447221788
376780613,65.392,976.976,-19.52,-544,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.43167,-4.651301326807319
376783111,62.464,976.976,-18.544,-560,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.434168,-4.433514095665836
376785609,63.44,976.0,-16.592,-608,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.436666,-4.210833926072275
376788115,63.44,976.0,-16.592,-688,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.439172,-3.984220580363203
376790613,62.464,976.976,-15.616,-656,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.44167,-3.7546741907629166
376793112,61.488,978.928,-15.616,-608,0,504,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.444169,-3.523235427849801
376795610,63.44,974.048,-17.568,-544,0,520,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.446667,-3.2909835060661434
376798108,63.44,978.928,-14.64,-512,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.449165,-3.0590316375411684
376800608,61.488,974.048,-16.592,-560,0,504,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.451665,-2.8285197504225037
376803106,68.32,975.024,-18.544,-640,0,560,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.454163,-2.6006045166613783
376805605,62.464,978.928,-16.592,-656,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.456662,-2.376446965415293
376808104,63.44,976.976,-16.592,-576,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.459161,-2.157198169471258
376810609,64.416,977.952,-18.544,-592,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.461666,-1.9439836616129131
376813107,62.464,978.928,-16.592,-528,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.464164,-1.7378873476713774
376815606,64.416,974.048,-18.544,-720,0,528,7984,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.466663,-1.5399357217421539
376818104,62.464,976.976,-18.544,-576,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.469161,-1.3510831540855093
376820603,65.392,976.0,-20.496,-656,0,536,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,8.47166,-1.172198921076085
376823103,66.368,976.0,-14.64,-640,0,544,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.47416,-1.0040564953734612
376825601,64.416,978.928,-16.592,-608,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.476658,-0.8473254343895726
376828107,67.344,976.0,-16.592,-560,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.479164,-0.702566018033677
376830605,63.44,977.952,-16.592,-528,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.481662,-0.5702266112356777
376833103,65.392,977.952,-14.64,-544,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48416,-0.4506435757296431
376835601,65.392,979.904,-19.52,-608,0,536,8032,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.486658,-0.344043435623237
376838099,66.368,977.952,-16.592,-656,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.489156,-0.25054691359775305
376840598,62.464,978.928,-13.664,-640,0,512,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,8.491655,-0.17017439749295696
376843104,62.464,976.976,-16.592,-608,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.494161,-0.10285236958482094
376845603,64.416,976.0,-16.592,-512,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49666,-0.04842033419938702
376848102,63.44,976.976,-14.64,-528,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.499159,-0.00663781549654089
376850601,64.416,979.904,-16.592,-560,0,528,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.501658,0.022808932489483326
376853100,63.44,977.952,-16.592,-640,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.504157,0.04030075894081789
376855598,64.416,979.904,-12.688,-656,0,528,8032,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,8.506655,0.0462801200933151
376858096,62.464,979.904,-17.568,-592,0,512,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.509153,0.04124624184943351
376860602,63.44,978.928,-16.592,-560,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.511659,0.025750795963793705
376863100,62.464,976.976,-16.592,-560,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.514157,0.000393837624449344
376865598,65.392,975.024,-18.544,-624,0,536,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.516655,-0.03418031017933401
376868096,61.488,977.952,-16.592,-576,0,504,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.519153,-0.077287547251534
376870595,64.416,976.0,-19.52,-672,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.521652,-0.12820913551028384
376873095,61.488,976.976,-18.544,-656,0,504,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.524152,-0.18619766675959834
376875594,63.44,976.976,-19.52,-608,0,520,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.526651,-0.2504839148239552
376878100,63.44,978.928,-16.592,-592,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.529157,-0.32028449477246396
376880598,65.392,977.952,-15.616,-512,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.531655,-0.3948101288913707
376883097,63.44,979.904,-17.568,-592,0,520,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.534154,-0.4732742212493737
376885597,66.368,978.928,-13.664,-624,0,544,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,8.536654,-0.5549013788727996
376888096,61.488,980.88,-19.52,-672,0,504,8040,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.539153,-0.6389354902965065
376890594,60.512,976.976,-14.64,-656,0,496,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.541651,-0.7246469801552776
376893092,60.512,978.928,-20.496,-608,0,496,8024,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,8.544149,-0.8113388982436672
376895590,63.44,976.976,-17.568,-560,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.546647,-0.8983515692635864
376898088,64.416,976.976,-15.616,-528,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.549145,-0.9850656215083549
376900594,64.416,978.928,-20.496,-592,0,528,8024,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,8.551651,-1.070903324808655
376903093,65.392,975.024,-15.616,-656,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55415,-1.155328294402922
376905591,66.368,976.976,-16.592,-656,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.556648,-1.237843749762488
376908091,66.368,977.952,-18.544,-640,0,544,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.559148,-1.3179896442211205
376910590,64.416,976.976,-15.616,-592,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.561647,-1.3953390878234844
376913089,65.392,977.952,-19.52,-544,0,536,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.564146,-1.4694945562681754
376915587,65.392,976.976,-14.64,-592,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.566644,-1.5400843987525885
376918085,66.368,976.0,-16.592,-592,0,544,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.569142,-1.606760117865331
376920592,67.344,975.024,-18.544,-656,0,552,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.571649,-1.6691947950782924
376923091,69.296,978.928,-16.592,-672,0,568,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.574148,-1.727082884724605
376925590,65.392,974.048,-15.616,-624,0,536,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.576647,-1.7801414151529693
376928088,62.464,976.976,-14.64,-544,0,512,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.579145,-1.8281124422674428
376930587,67.344,975.024,-16.592,-528,0,552,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.581644,-1.8707664246549385
376933084,66.368,974.048,-15.616,-576,0,544,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.584141,-1.9079060551839917
376935590,64.416,976.0,-17.568,-592,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.586647,-1.939370008748301
376938088,64.416,980.88,-18.544,-656,0,528,8040,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.589145,-1.9650360580762523
376940587,64.416,977.952,-17.568,-624,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.591644,-1.9848230677858014
376943085,63.44,974.048,-16.592,-624,0,520,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.594142,-1.9986914907797895
376945583,69.296,975.024,-17.568,-512,0,568,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.59664,-2.0066421438686994
376948081,67.344,976.976,-15.616,-528,0,552,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.599138,-2.008713211394139
376950581,65.392,976.976,-15.616,-576,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.601638,-2.0049755969159637
376953087,63.44,976.0,-14.64,-640,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.604144,-1.995526896486342
376955586,64.416,976.0,-17.568,-640,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.606643,-1.9804843898340938
376958085,65.392,976.976,-16.592,-640,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.609142,-1.9599775299931022
376960583,62.464,977.952,-15.616,-624,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61164,-1.9341404536736881
376963082,63.44,973.072,-14.64,-544,0,520,7976,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.614139,-1.9031050335422057
376965582,63.44,978.928,-17.568,-672,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,8.616639,-1.8669949515515452
376968080,62.464,977.952,-14.64,-608,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,8.619137,-1.8259211933953319
376970587,65.392,976.976,-16.592,-656,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.621644,-1.7799792543307458
376973085,62.464,974.048,-19.52,-688,0,512,7984,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,8.624142,-1.7292482145069572
