time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
40069385,10.736,957.456,-270.352,-544,0,88,7848,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.069385,98.736,8805.456,-2486.352,106.41570012751981,23.151890646201643
40071884,11.712,958.432,-269.376,-528,0,96,7856,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,40.071884,107.712,8814.432,-2477.376,112.72233274999053,23.243291826647134
40074382,7.808,954.528,-270.352,-544,0,64,7824,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.074382,71.80799999999999,8778.528,-2486.352,80.25376762768246,23.334548904621013
40076882,9.76,957.456,-269.376,-512,0,80,7848,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,40.076882,89.76,8805.456,-2477.376,103.88830667938782,23.42540777835059
40079381,7.808,957.456,-270.352,-544,0,64,7848,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.079381,71.80799999999999,8805.456,-2486.352,106.16475325261308,23.515621686086234
40081880,6.832,957.456,-270.352,-512,0,56,7848,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.08188,62.832,8805.456,-2486.352,106.09871345742249,23.6049520279097
40084380,6.832,957.456,-273.28,-528,0,56,7848,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,40.08438,62.832,8805.456,-2513.2799999999997,113.45261799446052,23.69316911378487
40086879,7.808,956.48,-275.232,-512,0,64,7840,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.086879,71.80799999999999,8796.48,-2531.232,109.8358161857268,23.780052834164366
40089378,10.736,956.48,-272.304,-528,0,88,7840,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,40.089378,98.736,8796.48,-2504.304,102.67720000606641,23.865393249877027
40091876,7.808,953.552,-270.352,-560,0,64,7816,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.091876,71.80799999999999,8769.552,-2486.352,71.61808247306544,23.948991100552593
40094382,5.856,957.456,-274.256,-528,0,48,7848,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,40.094382,53.856,8805.456,-2522.256,115.86302579693984,24.030658234817693
40096881,10.736,956.48,-275.232,-512,0,88,7840,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.096881,98.736,8796.48,-2531.232,110.08666242200525,24.110217967748902
40099379,9.76,952.576,-274.256,-528,0,80,7808,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,40.099379,89.76,8760.576000000001,-2522.256,73.01006281730952,24.187505367932143
40101878,10.736,954.528,-271.328,-560,0,88,7824,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,40.101878,98.736,8778.528,-2495.328,82.95543324857863,24.262367473105385
40104377,10.736,951.6,-274.256,-512,0,88,7800,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,40.104377,98.736,8751.6,-2522.256,64.47808012221503,24.33466343687059
40106876,11.712,951.6,-270.352,-528,0,96,7800,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.106876,107.712,8751.6,-2486.352,54.70289841801241,24.40426461504394
40109382,7.808,951.6,-272.304,-544,0,64,7800,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,40.109382,71.80799999999999,8751.6,-2504.304,59.270971513953555,24.471054601919523
40111882,13.664,950.624,-269.376,-560,0,112,7792,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,40.111882,125.664,8742.624,-2477.376,43.848954873648836,24.534929225281537
40114380,9.76,951.6,-273.28,-528,0,80,7800,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,40.11438,89.76,8751.6,-2513.2799999999997,61.903654315972744,24.595796507085552
40116879,10.736,949.648,-275.232,-544,0,88,7784,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.116879,98.736,8733.648,-2531.232,49.72498330515373,24.653576594251934
40119377,9.76,947.696,-274.256,-512,0,80,7768,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,40.119377,89.76,8715.696,-2522.256,29.892565567244674,24.708201661723873
40121876,11.712,947.696,-275.232,-528,0,96,7768,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.121876,107.712,8715.696,-2531.232,32.5870298895552,24.759615790126627
40124375,8.784,948.672,-275.232,-544,0,72,7776,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.124375,80.784,8724.672,-2531.232,40.92725245550355,24.807774823098676
40126875,7.808,948.672,-273.28,-576,0,64,7776,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,40.126875,71.80799999999999,8724.672,-2513.2799999999997,35.866360996218646,24.852646210374374
40129374,11.712,949.648,-272.304,-544,0,96,7784,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,40.129374,107.712,8733.648,-2504.304,42.36827015075687,24.894208839633855
40131881,12.688,948.672,-272.304,-576,0,104,7776,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,40.131881,116.688,8724.672,-2504.304,33.85186490338674,24.932452856706117
40134377,9.76,949.648,-273.28,-560,0,80,7784,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,40.134377,89.76,8733.648,-2513.2799999999997,44.65126107945798,24.967379473004492
40136877,12.688,949.648,-270.352,-528,0,104,7784,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.136877,116.688,8733.648,-2486.352,37.54772365147073,24.99900075968127
40139374,11.712,947.696,-272.304,-560,0,96,7768,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,40.139374,107.712,8715.696,-2504.304,25.114249629206824,25.027339428356232
40141874,14.64,948.672,-272.304,-544,0,120,7776,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,40.141874,134.64,8724.672,-2504.304,34.100373172763284,25.052428599203765
40144371,7.808,949.648,-272.304,-560,0,64,7784,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,40.144371,71.80799999999999,8733.648,-2504.304,42.01357930732593,25.074311558673607
40146877,10.736,948.672,-273.28,-576,0,88,7776,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,40.146877,98.736,8724.672,-2513.2799999999997,36.11925073261045,25.09304150871451
40149377,10.736,944.768,-276.208,-544,0,88,7744,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,40.149377,98.736,8688.768,-2540.208,9.144582640166846,25.108681307258195
40151876,11.712,948.672,-275.232,-560,0,96,7776,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.151876,107.712,8724.672,-2531.232,41.20660605227022,25.12130320008754
40154375,11.712,948.672,-278.16,-544,0,96,7776,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,40.154375,107.712,8724.672,-2558.16,48.7459089370368,25.130988546548064
40156873,12.688,949.648,-280.112,-544,0,104,7784,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,40.156873,116.688,8733.648,-2576.112,62.531845949572016,25.13782753959107
40159373,10.736,947.696,-276.208,-544,0,88,7768,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,40.159373,98.736,8715.696,-2540.208,34.99228433002281,25.141918914488095
40161871,10.736,951.6,-278.16,-560,0,88,7800,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,40.161871,98.736,8751.6,-2558.16,74.48577177296283,25.143369638035022
40164369,10.736,950.624,-280.112,-528,0,88,7792,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,40.164369,98.736,8742.624,-2576.112,70.92864207175262,25.142294572623708
40166868,11.712,949.648,-277.184,-544,0,96,7784,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0,40.166868,107.712,8733.648,-2549.184,54.840151079226416,25.138816110852833
40169367,13.664,949.648,-277.184,-560,0,112,7784,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0,40.169367,125.664,8733.648,-2549.184,55.070376700445195,25.133063775909584
40171866,14.64,950.624,-275.232,-544,0,120,7792,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.171866,134.64,8742.624,-2531.232,58.80630139044479,25.125173785713308
40174365,12.688,950.624,-274.256,-560,0,104,7792,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,40.174365,116.688,8742.624,-2522.256,56.06647812721894,25.11528858296083
40176864,11.712,950.624,-274.256,-560,0,96,7792,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,40.176864,107.712,8742.624,-2522.256,55.95580557545509,25.10355633375924
40179370,11.712,949.648,-270.352,-560,0,96,7784,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.17937,107.712,8733.648,-2486.352,37.43682541440103,25.090130396074223
40181869,9.76,947.696,-270.352,-576,0,80,7768,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.181869,89.76,8715.696,-2486.352,19.977861616953305,25.07516876014401
40184369,5.856,953.552,-269.376,-528,0,48,7816,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,40.184369,53.856,8769.552,-2477.376,69.05009430773862,25.05883346617018
40186869,10.736,953.552,-271.328,-528,0,88,7816,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,40.186869,98.736,8769.552,-2495.328,74.32230679562963,25.041290004486353
40189366,8.784,954.528,-270.352,-576,0,72,7824,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.189366,80.784,8778.528,-2486.352,80.32882469686228,25.022706696036025
40191864,7.808,953.552,-267.424,-592,0,64,7816,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,40.191864,71.80799999999999,8769.552,-2459.424,64.31001266898784,25.00325404251179
40194362,9.76,950.624,-269.376,-576,0,80,7792,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,40.194362,89.76,8742.624,-2477.376,43.42339355227523,24.983104035748735
40196861,10.736,950.624,-268.4,-544,0,88,7792,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,40.196861,98.736,8742.624,-2468.4,41.07358160129843,24.962429424727546
40199367,7.808,948.672,-266.448,-560,0,64,7776,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,40.199367,71.80799999999999,8724.672,-2450.448,18.67552920464368,24.941402947673854
40201860,6.832,953.552,-263.52,-560,0,56,7816,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.20186,62.832,8769.552,-2423.52,54.61434721520163,24.920196540512396
40204366,4.88,949.648,-266.448,-560,0,40,7784,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,40.204366,44.88,8733.648,-2450.448,27.144009159377674,24.898980530646792
40206865,8.784,947.696,-270.352,-576,0,72,7768,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.206865,80.784,8715.696,-2486.352,19.893415700877085,24.877922819915437
40209362,5.856,946.72,-266.448,-576,0,48,7760,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,40.209362,53.856,8706.72,-2450.448,1.2694263173052605,24.857188058602276
40211861,6.832,944.768,-266.448,-560,0,56,7744,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,40.211861,62.832,8688.768,-2450.448,-15.951586882241827,24.836936816265247
40214359,6.832,946.72,-265.472,-560,0,56,7760,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,40.214359,62.832,8706.72,-2441.4719999999998,-1.100249265691673,24.817324760358527
40216865,10.736,944.768,-264.496,-560,0,88,7744,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.216865,98.736,8688.768,-2432.496,-20.486310295947987,24.798501854632786
40219363,10.736,941.84,-264.496,-560,0,88,7720,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.219363,98.736,8661.84,-2432.496,-46.412797998969836,24.780611586525275
40221861,9.76,943.792,-263.52,-560,0,80,7736,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.221861,89.76,8679.792,-2423.52,-31.640891493476374,24.763790231213925
40224360,11.712,939.888,-264.496,-576,0,96,7704,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.22436,107.712,8643.888,-2432.496,-63.59067297418551,24.748166161622155
40226860,14.64,940.864,-263.52,-592,0,120,7712,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.22686,134.64,8652.864,-2423.52,-57.01232467463342,24.733859214892384
40229365,16.592,940.864,-265.472,-528,0,136,7712,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,40.229365,152.59199999999998,8652.864,-2441.4719999999998,-51.867798631761616,24.720980124773753
40231865,16.592,941.84,-265.472,-560,0,136,7720,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,40.231865,152.59199999999998,8661.84,-2441.4719999999998,-43.23000321587824,24.709630026735177
40234363,13.664,941.84,-266.448,-544,0,112,7720,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,40.234363,125.664,8661.84,-2450.448,-41.20720818168593,24.699900038103827
40236861,14.64,939.888,-267.424,-512,0,120,7704,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,40.236861,134.64,8643.888,-2459.424,-55.896232276250885,24.6918709109375
40239359,14.64,940.864,-270.352,-576,0,120,7712,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.239359,134.64,8652.864,-2486.352,-39.86489600562345,24.685612754378518
40241858,15.616,938.912,-266.448,-576,0,128,7696,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,40.241858,143.61599999999999,8634.912,-2450.448,-66.84351114289711,24.681184825633057
40244357,15.616,940.864,-267.424,-592,0,128,7712,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,40.244357,143.61599999999999,8652.864,-2459.424,-47.12471628928688,24.67863539119368
40246857,18.544,942.816,-264.496,-560,0,152,7728,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.246857,170.544,8670.816,-2432.496,-36.69783239175922,24.678001660626656
40249363,16.592,944.768,-265.472,-544,0,136,7744,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0,40.249363,152.59199999999998,8688.768,-2441.4719999999998,-17.31265727464779,24.67930979303238
40251861,13.664,941.84,-264.496,-528,0,112,7720,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.251861,125.664,8661.84,-2432.496,-46.077007036035866,24.682574971440097
40254360,16.592,948.672,-264.496,-560,0,136,7776,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.25436,152.59199999999998,8724.672,-2432.496,14.838561216707603,24.68780153705684
40256858,17.568,946.72,-260.592,-560,0,144,7760,-2136,0,0,0,0,0,0,0,0,0,0,0,0,0,40.256858,161.568,8706.72,-2396.592,-11.88744704643068,24.69498317521498
40259356,16.592,947.696,-261.568,-576,0,136,7768,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0,40.259356,152.59199999999998,8715.696,-2405.568,-1.0066976678190258,24.704103144574667
40261856,16.592,949.648,-259.616,-560,0,136,7784,-2128,0,0,0,0,0,0,0,0,0,0,0,0,0,40.261856,152.59199999999998,8733.648,-2387.616,11.547166467185889,24.71513454071105
40264363,16.592,950.624,-259.616,-544,0,136,7792,-2128,0,0,0,0,0,0,0,0,0,0,0,0,0,40.264363,152.59199999999998,8742.624,-2387.616,20.20452834365642,24.728040586981287
40266861,14.64,949.648,-254.736,-560,0,120,7784,-2088,0,0,0,0,0,0,0,0,0,0,0,0,0,40.266861,134.64,8733.648,-2342.736,-0.4676811233366607,24.742774947073755
40269360,16.592,952.576,-256.688,-544,0,136,7808,-2104,0,0,0,0,0,0,0,0,0,0,0,0,0,40.26936,152.59199999999998,8760.576000000001,-2360.688,30.478579755463215,24.75928205396549
40271860,12.688,949.648,-254.736,-576,0,104,7784,-2088,0,0,0,0,0,0,0,0,0,0,0,0,0,40.27186,116.688,8733.648,-2342.736,-0.7171393319549679,24.77749745162689
40274359,11.712,956.48,-255.712,-560,0,96,7840,-2096,0,0,0,0,0,0,0,0,0,0,0,0,0,40.274359,107.712,8796.48,-2351.712,62.18236440311375,24.79734814734561
40276858,8.784,953.552,-256.688,-560,0,72,7816,-2104,0,0,0,0,0,0,0,0,0,0,0,0,0,40.276858,80.784,8769.552,-2360.688,38.2219557874505,24.81875297079532
40279357,10.736,952.576,-253.76,-560,0,88,7808,-2080,0,0,0,0,0,0,0,0,0,0,0,0,0,40.279357,98.736,8760.576000000001,-2333.76,22.764135608382276,24.841622932214324
40281857,8.784,950.624,-257.664,-560,0,72,7792,-2112,0,0,0,0,0,0,0,0,0,0,0,0,0,40.281857,80.784,8742.624,-2369.6639999999998,14.567288769971128,24.865861572278032
40284355,7.808,954.528,-255.712,-544,0,64,7824,-2096,0,0,0,0,0,0,0,0,0,0,0,0,0,40.284355,71.80799999999999,8778.528,-2351.712,44.48725949284926,24.891365302830202
40286862,7.808,954.528,-258.64,-592,0,64,7824,-2120,0,0,0,0,0,0,0,0,0,0,0,0,0,40.286862,71.80799999999999,8778.528,-2378.64,51.492366500837306,24.91802374238432
40289361,10.736,951.6,-257.664,-544,0,88,7800,-2112,0,0,0,0,0,0,0,0,0,0,0,0,0,40.289361,98.736,8751.6,-2369.6639999999998,23.408367346368323,24.945720046627486
40291860,11.712,951.6,-258.64,-576,0,96,7800,-2120,0,0,0,0,0,0,0,0,0,0,0,0,0,40.29186,107.712,8751.6,-2378.64,25.86047223528294,24.9743312294762
40294359,10.736,953.552,-258.64,-560,0,88,7816,-2120,0,0,0,0,0,0,0,0,0,0,0,0,0,40.294359,98.736,8769.552,-2378.64,43.08204350551023,25.003728472681576
40296858,8.784,946.72,-263.52,-560,0,72,7760,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.296858,80.784,8706.72,-2423.52,-5.787978125315931,25.03377742692683
40299357,8.784,948.672,-262.544,-560,0,72,7776,-2152,0,0,0,0,0,0,0,0,0,0,0,0,0,40.299357,80.784,8724.672,-2414.544,9.108984012569636,25.064338509257702
40301854,8.784,949.648,-258.64,-544,0,72,7784,-2120,0,0,0,0,0,0,0,0,0,0,0,0,0,40.301854,80.784,8733.648,-2378.64,8.259025207520608,25.09526720325854
40304360,8.784,947.696,-261.568,-576,0,72,7768,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0,40.30436,80.784,8715.696,-2405.568,-1.9333466557600332,25.126414369882337
40306860,7.808,944.768,-258.64,-592,0,64,7744,-2120,0,0,0,0,0,0,0,0,0,0,0,0,0,40.30686,71.80799999999999,8688.768,-2378.64,-35.11024642722259,25.157626575522887
40309359,7.808,946.72,-263.52,-592,0,64,7760,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.309359,71.80799999999999,8706.72,-2423.52,-5.863750360376798,25.188746443253788
40311857,7.808,946.72,-264.496,-544,0,64,7760,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.311857,71.80799999999999,8706.72,-2432.496,-3.452721890895191,25.219613034716307
40314355,9.76,947.696,-264.496,-560,0,80,7768,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0,40.314355,89.76,8715.696,-2432.496,5.352542068301773,25.250062267865893
40316854,11.712,948.672,-263.52,-544,0,96,7776,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.316854,107.712,8724.672,-2423.52,11.787389790870293,25.279927368793107
40319353,10.736,949.648,-263.52,-544,0,88,7784,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.319353,98.736,8733.648,-2423.52,20.33341473876135,25.30903935078176
40321852,6.832,949.648,-263.52,-576,0,56,7784,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.321852,62.832,8733.648,-2423.52,20.013417556769127,25.337227513088017
40324359,8.784,946.72,-266.448,-560,0,72,7760,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,40.324359,80.784,8706.72,-2450.448,1.4698403242455242,25.364319953273856
40326858,11.712,946.72,-263.52,-576,0,96,7760,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0,40.326858,107.712,8706.72,-2423.52,-5.507180675582276,25.390144090122178
40329357,7.808,949.648,-266.448,-560,0,64,7784,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0,40.329357,71.80799999999999,8733.648,-2450.448,27.317206116546004,25.41452719893388
40331855,9.76,948.672,-267.424,-576,0,80,7776,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0,40.331855,89.76,8724.672,-2459.424,21.26667533336149,25.43729696271531
40334355,8.784,944.768,-268.4,-544,0,72,7744,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,40.334355,80.784,8688.768,-2468.4,-10.919639485522566,25.45828203908835
40336854,5.856,947.696,-269.376,-560,0,48,7768,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,40.336854,53.856,8715.696,-2477.376,17.235189421005998,25.477312640173118
40339352,8.784,944.768,-270.352,-576,0,72,7744,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,40.339352,80.784,8688.768,-2486.352,-5.997467618999508,25.494221125858047
40341859,8.784,945.744,-273.28,-576,0,72,7752,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,40.341859,80.784,8697.744,-2513.2799999999997,10.070097828916914,25.508842614167452
40344358,9.76,945.744,-275.232,-576,0,80,7752,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.344358,89.76,8697.744,-2531.232,15.15429432642486,25.521015611302253
40346858,11.712,947.696,-273.28,-560,0,96,7768,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,40.346858,107.712,8715.696,-2513.2799999999997,27.596978831299566,25.53058266073193
40349355,11.712,944.768,-275.232,-560,0,96,7744,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.349355,107.712,8688.768,-2531.232,6.732459014172491,25.537391007749775
40351854,13.664,944.768,-274.256,-544,0,112,7744,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,40.351854,125.664,8688.768,-2522.256,4.45770926519981,25.541293275135004
40354353,11.712,945.744,-274.256,-544,0,96,7752,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,40.354353,107.712,8697.744,-2522.256,12.84607591913118,25.542148148727627
40356859,11.712,945.744,-275.232,-560,0,96,7752,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.356859,107.712,8697.744,-2531.232,15.349954392824657,25.53982107540778
40359358,13.664,950.624,-277.184,-560,0,112,7792,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0,40.359358,125.664,8742.624,-2549.184,63.68636685653291,25.534184974828836
40361858,14.64,947.696,-276.208,-576,0,120,7768,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,40.361858,134.64,8715.696,-2540.208,35.453736304521954,25.525120960092035
40364356,15.616,947.696,-279.136,-544,0,128,7768,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0,40.364356,143.61599999999999,8715.696,-2567.136,43.16184076873287,25.5125190567685
40366855,13.664,950.624,-281.088,-560,0,112,7792,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,40.366855,125.664,8742.624,-2585.088,73.80096648013205,25.49627890965652
40369353,14.64,950.624,-279.136,-528,0,120,7792,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0,40.369353,134.64,8742.624,-2567.136,68.85558724129987,25.476310470076598
40371850,15.616,952.576,-275.232,-544,0,128,7808,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.37185,143.61599999999999,8760.576000000001,-2531.232,76.18651727492579,25.452534656772094
40374357,11.712,955.504,-277.184,-576,0,96,7832,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0,40.374357,107.712,8787.504,-2549.184,106.54777466581436,25.424883981269396
40376857,13.664,957.456,-278.16,-560,0,112,7848,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,40.376857,125.664,8805.456,-2558.16,126.51752215174929,25.39330312729629
40379356,12.688,954.528,-276.208,-560,0,104,7824,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,40.379356,116.688,8778.528,-2540.208,95.53942326204378,25.357749472088475
40381855,10.736,950.624,-276.208,-544,0,88,7792,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,40.381855,98.736,8742.624,-2540.208,60.846247995747035,25.31819353757731
40384353,10.736,956.48,-278.16,-560,0,88,7840,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,40.384353,98.736,8796.48,-2558.16,117.56928142589459,25.274619367254022
40386851,12.688,952.576,-280.112,-576,0,104,7808,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,40.386851,116.688,8760.576000000001,-2576.112,88.36077794104312,25.227024833782867
40389349,7.808,955.504,-278.16,-560,0,64,7832,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,40.389349,71.80799999999999,8787.504,-2558.16,108.70032092075235,25.17542188202064
40391848,9.76,955.504,-278.16,-560,0,80,7832,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,40.391848,89.76,8787.504,-2558.16,108.85877057731705,25.119836705413217
40394355,8.784,956.48,-276.208,-576,0,72,7840,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,40.394355,80.784,8796.48,-2540.208,112.39676513610902,25.060309850656783
40396854,7.808,957.456,-273.28,-560,0,64,7848,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,40.396854,71.80799999999999,8805.456,-2513.2799999999997,113.51860475594185,24.996896246079864
40399352,6.832,956.48,-273.28,-528,0,56,7840,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,40.399352,62.832,8796.48,-2513.2799999999997,104.82185038413809,24.9296651500732
40401850,5.856,954.528,-271.328,-592,0,48,7824,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,40.40185,53.856,8778.528,-2495.328,82.58024973766987,24.85870001788145
40404349,4.88,954.528,-272.304,-544,0,40,7824,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,40.404349,44.88,8778.528,-2504.304,84.98998346062035,24.784098289171055
40406848,4.88,951.6,-272.304,-560,0,40,7800,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,40.406848,44.88,8751.6,-2504.304,59.098382522686734,24.705971103535262
40409355,6.832,952.576,-271.328,-576,0,56,7808,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,40.409355,62.832,8760.576000000001,-2495.328,65.37143926739373,24.62444295405711
40411854,2.928,953.552,-273.28,-544,0,24,7816,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,40.411854,26.928,8769.552,-2513.2799999999997,78.75691242658104,24.53965128898582
40414353,5.856,949.648,-275.232,-544,0,48,7784,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.414353,53.856,8733.648,-2531.232,49.348428715964474,24.45174606864805
40416852,5.856,950.624,-273.28,-544,0,48,7792,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,40.416852,53.856,8742.624,-2513.2799999999997,52.99370798241398,24.360889281163445
40419350,5.856,948.672,-274.256,-560,0,48,7776,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,40.41935,53.856,8724.672,-2522.256,38.23082692929347,24.26725442026699
40421849,3.904,948.672,-275.232,-512,0,32,7776,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.421849,35.903999999999996,8724.672,-2531.232,40.63902148692432,24.17102593127247
40424356,9.76,948.672,-275.232,-560,0,80,7776,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,40.424356,89.76,8724.672,-2531.232,41.011502857600135,24.0723986324279
40426855,6.832,947.696,-274.256,-592,0,56,7768,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,40.426855,62.832,8715.696,-2522.256,29.666140858140352,23.971577117233398
40429353,11.712,946.72,-272.304,-560,0,96,7760,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,40.429353,107.712,8706.72,-2504.304,16.488256425811414,23.868775141483784
