time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
163894578,31.232,979.904,35.136,-560,0,256,8032,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.894578,287.23199999999997,9011.904,323.136,17.74977989108629,-6.079103331335641
163897078,31.232,977.952,39.04,-576,0,256,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.897078,287.23199999999997,8993.952,359.04,1.178399685633849,-5.791241846402301
163899578,31.232,981.856,37.088,-528,0,256,8048,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.899578,287.23199999999997,9029.856,341.088,36.340680567122035,-5.4992401773594235
163902077,29.28,979.904,39.04,-560,0,240,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.902077,269.28,9011.904,359.04,18.553441268466486,-5.203312550979669
163904574,31.232,981.856,37.088,-576,0,256,8048,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.904574,287.23199999999997,9029.856,341.088,36.340680567122035,-4.903674792162237
163907080,31.232,977.952,33.184,-560,0,256,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.90708,287.23199999999997,8993.952,305.18399999999997,-0.807920300101614,-4.600544014149509
163909579,31.232,979.904,35.136,-544,0,256,8032,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.909579,287.23199999999997,9011.904,323.136,17.74977989108629,-4.29413833627474
163912072,31.232,979.904,37.088,-528,0,256,8032,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.912072,287.23199999999997,9011.904,341.088,18.410573366320023,-3.984676626519738
163914570,31.232,977.952,39.04,-560,0,256,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.91457,287.23199999999997,8993.952,359.04,1.178399685633849,-3.6723782643435308
163917070,29.28,977.952,35.136,-528,0,240,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.91707,269.28,8993.952,323.136,-0.7363335905265558,-3.357462920593795
163919569,31.232,977.952,33.184,-576,0,256,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.919569,287.23199999999997,8993.952,305.18399999999997,-0.807920300101614,-3.0401503514447437
163922069,29.28,976.0,37.088,-544,0,240,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.922069,269.28,8976.0,341.088,-18.005222527272053,-2.7206602014490615
163924567,33.184,974.048,35.136,-576,0,272,7984,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.924567,305.18399999999997,8958.048,323.136,-35.45108593979057,-2.399211809450239
163927066,27.328,974.048,37.088,-544,0,224,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.927066,251.328,8958.048,341.088,-36.45723137497589,-2.0760240095879112
163929565,27.328,977.952,37.088,-544,0,224,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.929565,251.328,8993.952,341.088,-0.5931618788472406,-1.7513149179873924
163932064,25.376,976.0,33.184,-544,0,208,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.932064,233.376,8976.0,305.18399999999997,-20.300683334582573,-1.4253016983793474
163934563,29.28,979.904,37.088,-576,0,240,8032,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.934563,269.28,9011.904,341.088,17.85693887745765,-1.0982003074331195
163937064,25.376,985.76,37.088,-576,0,208,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.937064,233.376,9065.76,341.088,70.65653000697603,-0.7702252280047811
163939563,27.328,981.856,35.136,-560,0,224,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.939563,251.328,9029.856,323.136,34.61166373081687,-0.4415892046165056
163942062,29.28,985.76,37.088,-560,0,240,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.942062,269.28,9065.76,341.088,71.65080127556212,-0.11250300030770717
163944562,21.472,985.76,37.088,-560,0,176,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.944562,197.472,9065.76,341.088,69.80421078206746,0.21682480703631266
163947061,25.376,983.808,35.136,-592,0,208,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.947061,233.376,9047.808,323.136,52.0649021186382,0.5461879770641173
163949559,21.472,981.856,35.136,-560,0,176,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.949559,197.472,9029.856,323.136,33.27456829035509,0.8753827023188613
163952058,25.376,983.808,31.232,-560,0,208,8064,256,0,0,0,0,0,0,0,0,0,0,0,0,0,163.952058,233.376,9047.808,287.23199999999997,50.85494718132213,1.2042076469877714
163954557,23.424,979.904,37.088,-576,0,192,8032,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.954557,215.424,9011.904,341.088,16.410185157639717,1.532463935475583
163957057,27.328,977.952,37.088,-560,0,224,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.957057,251.328,8993.952,341.088,-0.5931618788472406,1.8599550997737395
163959555,23.424,977.952,37.088,-560,0,192,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.959555,215.424,8993.952,341.088,-1.5238187027989625,2.186486995832948
163962054,23.424,976.0,33.184,-608,0,192,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.962054,215.424,8976.0,305.18399999999997,-20.749083987569975,2.511867701811967
163964553,21.472,972.096,31.232,-592,0,176,7968,256,0,0,0,0,0,0,0,0,0,0,0,0,0,163.964553,197.472,8940.096,287.23199999999997,-57.63043316280891,2.835907412588346
163967053,21.472,972.096,35.136,-560,0,176,7968,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.967053,197.472,8940.096,323.136,-56.40580892848266,3.1584183454412478
163969551,21.472,972.096,35.136,-560,0,176,7968,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.969551,197.472,8940.096,323.136,-56.40580892848266,3.4792146734627
163972050,21.472,970.144,33.184,-528,0,176,7952,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.97205,197.472,8922.144,305.18399999999997,-74.97325876700961,3.7981125027712377
163974550,21.472,970.144,35.136,-560,0,176,7952,288,0,0,0,0,0,0,0,0,0,0,0,0,0,163.97455,197.472,8922.144,323.136,-74.3416923822133,4.114929905196762
163977050,21.472,972.096,37.088,-560,0,176,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.97705,197.472,8940.096,341.088,-55.73953967358466,4.429487013932948
163979548,21.472,972.096,37.088,-544,0,176,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.979548,197.472,8940.096,341.088,-55.73953967358466,4.7416061866688874
163982048,27.328,968.192,39.04,-576,0,224,7936,320,0,0,0,0,0,0,0,0,0,0,0,0,0,163.982048,251.328,8904.192,359.04,-89.54778414009525,5.051112236796619
163984547,25.376,970.144,37.088,-576,0,208,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.984547,233.376,8922.144,341.088,-72.80807422969701,5.357832731734501
163987046,27.328,970.144,37.088,-640,0,224,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0,163.987046,251.328,8922.144,341.088,-72.32098003907413,5.661598360799812
163989552,29.28,977.952,33.184,-592,0,240,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.989552,269.28,8993.952,305.18399999999997,-1.362736598986885,5.962243376519264
163992050,29.28,979.904,33.184,-576,0,240,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.99205,269.28,9011.904,305.18399999999997,16.570947028856608,6.259606105204762
163994550,29.28,981.856,31.232,-608,0,240,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,163.99455,269.28,9029.856,287.23199999999997,33.9163987875163,6.553529508340485
163997042,29.28,985.76,33.184,-608,0,240,8080,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.997042,269.28,9065.76,305.18399999999997,70.37243249315543,6.8438617664754355
163999547,27.328,987.712,33.184,-592,0,224,8096,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.999547,251.328,9083.712,305.18399999999997,87.79247070189194,7.130456856765162
164002047,27.328,987.712,31.232,-624,0,224,8096,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.002047,251.328,9083.712,287.23199999999997,87.20761424394368,7.41317509900208
164004546,21.472,991.616,31.232,-608,0,176,8128,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.004546,197.472,9119.616,287.23199999999997,121.75595466852792,7.691883648467979
164007045,21.472,989.664,33.184,-640,0,176,8112,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.007045,197.472,9101.664,305.18399999999997,104.400868980003,7.966456917873219
164009543,21.472,991.616,35.136,-640,0,176,8128,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.009543,197.472,9119.616,323.136,122.95651084269412,8.236776914852712
164012042,21.472,987.712,37.088,-640,0,176,8096,304,0,0,0,0,0,0,0,0,0,0,0,0,0,164.012042,197.472,9083.712,341.088,87.73930348756221,8.502733485683635
164014542,27.328,991.616,35.136,-656,0,224,8128,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.014542,251.328,9119.616,323.136,124.28047057660115,8.764224461151402
164017042,23.424,987.712,35.136,-624,0,192,8096,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.017042,215.424,9083.712,323.136,87.49118570983046,9.021155705249267
164019539,21.472,989.664,37.088,-768,0,176,8112,304,0,0,0,0,0,0,0,0,0,0,0,0,0,164.019539,197.472,9101.664,341.088,105.67446279467913,9.27344106922208
164022038,25.376,985.76,33.184,-640,0,208,8080,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.022038,233.376,9065.76,305.18399999999997,69.37802114744954,9.521002253948327
164024537,29.28,983.808,31.232,-656,0,240,8064,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.024537,269.28,9047.808,287.23199999999997,51.8513924055369,9.7637685860621
164027037,29.28,983.808,33.184,-640,0,240,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.027037,269.28,9047.808,305.18399999999997,52.43853200518606,10.001676717874094
164029536,27.328,979.904,29.28,-640,0,224,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0,164.029536,251.328,9011.904,269.28,14.90960284974426,10.234670265371056
164032035,27.328,979.904,23.424,-640,0,224,8032,192,0,0,0,0,0,0,0,0,0,0,0,0,0,164.032035,251.328,9011.904,215.424,13.462376289153326,10.462699400164732
164034534,29.28,979.904,25.376,-608,0,240,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0,164.034534,269.28,9011.904,233.376,14.427219799483282,10.685720410969887
164037034,21.472,977.952,27.328,-752,0,176,8016,224,0,0,0,0,0,0,0,0,0,0,0,0,0,164.037034,197.472,8993.952,251.328,-4.889304013324363,10.903695248639186
164039533,25.376,976.0,25.376,-608,0,208,8000,208,0,0,0,0,0,0,0,0,0,0,0,0,0,164.039533,233.376,8976.0,233.376,-22.453210619722086,11.116591065868437
164042024,25.376,974.048,25.376,-608,0,208,7984,208,0,0,0,0,0,0,0,0,0,0,0,0,0,164.042024,233.376,8958.048,233.376,-40.39306308888263,11.324379761406362
164044530,25.376,977.952,27.328,-592,0,208,8016,224,0,0,0,0,0,0,0,0,0,0,0,0,0,164.04453,233.376,8993.952,251.328,-4.029911534566054,11.527037540292508
164047030,27.328,979.904,31.232,-624,0,224,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.04703,251.328,9011.904,287.23199999999997,15.463418242163243,11.724544500369177
164049528,29.28,974.048,29.28,-592,0,240,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0,164.049528,269.28,8958.048,269.28,-38.38000179659866,11.916884247200361
164052027,21.472,974.048,33.184,-592,0,176,7984,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.052027,197.472,8958.048,305.18399999999997,-39.09890036978504,12.104043533052494
164054525,29.28,974.048,33.184,-576,0,240,7984,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.054525,269.28,8958.048,305.18399999999997,-37.22988395692482,12.28601192012676
164057024,27.328,972.096,33.184,-576,0,224,7968,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.057024,251.328,8940.096,305.18399999999997,-55.68552001621356,12.462781477279336
164059523,25.376,970.144,29.28,-576,0,208,7952,240,0,0,0,0,0,0,0,0,0,0,0,0,0,164.059523,233.376,8922.144,269.28,-75.26198970670885,12.634346521996713
164062022,25.376,970.144,33.184,-592,0,208,7952,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.062022,233.376,8922.144,305.18399999999997,-74.10712195802626,12.800703417872285
164064521,27.328,972.096,31.232,-576,0,224,7968,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.064521,251.328,8940.096,287.23199999999997,-56.27975418342612,12.961850437795555
164067021,25.376,974.048,29.28,-576,0,208,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0,164.067021,233.376,8958.048,269.28,-39.38647594028771,13.11778770078436
164069520,21.472,972.096,31.232,-576,0,176,7968,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.06952,197.472,8940.096,287.23199999999997,-57.63043316280891,13.268517183054271
164072019,25.376,974.048,29.28,-528,0,208,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0,164.072019,233.376,8958.048,269.28,-39.38647594028771,13.414042797466491
164074517,23.424,976.0,31.232,-576,0,192,8000,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.074517,215.424,8976.0,287.23199999999997,-21.34100712111467,13.55437053479408
164077016,23.424,977.952,31.232,-592,0,192,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.077016,215.424,8993.952,287.23199999999997,-3.403322912843578,13.68950866099228
164079515,21.472,981.856,31.232,-560,0,176,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.079515,197.472,9029.856,287.23199999999997,32.062097417649056,13.819467961232066
164082015,21.472,983.808,31.232,-560,0,176,8064,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.082015,197.472,9047.808,287.23199999999997,50.00076399581303,13.944262015174639
164084512,19.52,987.712,33.184,-544,0,160,8096,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.084512,179.52,9083.712,305.18399999999997,86.09096561062142,14.063907482630784
164087012,19.52,983.808,35.136,-560,0,160,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.087012,179.52,9047.808,323.136,50.83715252012007,14.178424376355975
164089511,15.616,985.76,37.088,-528,0,128,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0,164.089511,143.61599999999999,9065.76,341.088,68.79197771275722,14.287836301598357
164092011,17.568,983.808,31.232,-560,0,144,8064,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.092011,161.568,9047.808,287.23199999999997,49.2888831142227,14.392170650776473
164094509,17.568,987.712,33.184,-544,0,144,8096,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.094509,161.568,9083.712,305.18399999999997,85.75417164015562,14.491458750869873
164097008,21.472,985.76,35.136,-544,0,176,8080,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.097008,197.472,9065.76,323.136,69.14716007044444,14.585735964012459
164099508,21.472,985.76,33.184,-560,0,176,8080,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.099508,197.472,9065.76,305.18399999999997,68.52558181978384,14.67504173912644
164102007,23.424,985.76,37.088,-560,0,192,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0,164.102007,215.424,9065.76,341.088,70.21262373309946,14.759419610813593
164104505,25.376,981.856,33.184,-560,0,208,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.104505,233.376,9029.856,305.18399999999997,33.506345672120005,14.838917144394205
164107005,29.28,985.76,31.232,-544,0,240,8080,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.107005,269.28,9065.76,287.23199999999997,69.78645328026505,14.913585830499542
164109504,25.376,981.856,33.184,-528,0,208,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.109504,233.376,9029.856,305.18399999999997,33.506345672120005,14.983480935430267
164112003,27.328,983.808,33.184,-544,0,224,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.112003,251.328,9047.808,305.18399999999997,51.9225628691911,15.048661313131712
164114503,27.328,983.808,33.184,-544,0,224,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.114503,251.328,9047.808,305.18399999999997,51.9225628691911,15.109189182603131
164117003,25.376,981.856,31.232,-544,0,208,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.117003,233.376,9029.856,287.23199999999997,32.91797609591231,15.165129872953
164119501,25.376,983.808,37.088,-512,0,208,8064,304,0,0,0,0,0,0,0,0,0,0,0,0,0,164.119501,233.376,9047.808,341.088,52.72319204970154,15.2165515375026
164122000,27.328,985.76,35.136,-528,0,224,8080,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.122,251.328,9065.76,323.136,70.47897010308225,15.263524837802283
164124500,29.28,983.808,35.136,-560,0,240,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.1245,269.28,9047.808,323.136,53.06121423292825,15.306122596407153
164126999,29.28,983.808,35.136,-560,0,240,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.126999,269.28,9047.808,323.136,53.06121423292825,15.344419414083923
164129504,29.28,981.856,31.232,-528,0,240,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.129504,269.28,9029.856,287.23199999999997,33.9163987875163,15.378491247620389
164132004,25.376,981.856,31.232,-512,0,208,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.132004,233.376,9029.856,287.23199999999997,32.91797609591231,15.40841494975227
164134502,21.472,981.856,31.232,-544,0,176,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.134502,197.472,9029.856,287.23199999999997,32.062097417649056,15.434267777690987
164137001,27.328,979.904,29.28,-528,0,224,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0,164.137001,251.328,9011.904,269.28,14.90960284974426,15.456126877903603
164139500,21.472,974.048,27.328,-544,0,176,7984,224,0,0,0,0,0,0,0,0,0,0,0,0,0,164.1395,197.472,8958.048,251.328,-40.770562411451465,15.47406875462813
164141999,19.52,976.0,27.328,-544,0,160,8000,224,0,0,0,0,0,0,0,0,0,0,0,0,0,164.141999,179.52,8976.0,251.328,-23.206717048649807,15.488168732981588
164144496,21.472,974.048,27.328,-544,0,176,7984,224,0,0,0,0,0,0,0,0,0,0,0,0,0,164.144496,197.472,8958.048,251.328,-40.770562411451465,15.498500433640885
164146996,19.52,974.048,31.232,-528,0,160,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.146996,179.52,8958.048,287.23199999999997,-40.069504893490375,15.505135277423015
164149494,15.616,968.192,33.184,-512,0,128,7936,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.149494,143.61599999999999,8904.192,305.18399999999997,-93.94106570270196,15.508142033316732
164151995,21.472,968.192,33.184,-496,0,176,7936,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.151995,197.472,8904.192,305.18399999999997,-92.91034843525631,15.507586421258566
164154493,17.568,972.096,33.184,-560,0,144,7968,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.154493,161.568,8940.096,305.18399999999997,-57.756506938156235,15.503530784184798
164156993,21.472,970.144,35.136,-528,0,176,7952,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.156993,197.472,8922.144,323.136,-74.3416923822133,15.4960338435639
164159498,17.568,972.096,31.232,-496,0,144,7968,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.159498,161.568,8940.096,287.23199999999997,-58.350878667191864,15.485150543774775
164161998,21.472,977.952,35.136,-528,0,176,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.161998,197.472,8993.952,323.136,-2.5977730570793938,15.470931980834292
164164497,19.52,974.048,33.184,-656,0,160,7984,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.164497,179.52,8958.048,305.18399999999997,-39.476345197850605,15.453425405165703
164166996,19.52,976.0,35.136,-528,0,160,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.166996,179.52,8976.0,323.136,-20.910513701543096,15.432674284622063
164169494,19.52,977.952,31.232,-512,0,160,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.169494,179.52,8993.952,287.23199999999997,-4.191041373765984,15.408718414743282
164171994,19.52,976.0,29.28,-528,0,160,8000,240,0,0,0,0,0,0,0,0,0,0,0,0,0,164.171994,179.52,8976.0,269.28,-22.686432045160473,15.38159406813839
164174485,19.52,977.952,33.184,-512,0,160,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.174485,179.52,8993.952,305.18399999999997,-3.6002460651889123,15.35133417805026
164176985,19.52,976.0,31.232,-512,0,160,8000,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.176985,179.52,8976.0,287.23199999999997,-22.130298642870912,15.31796855208331
164179490,19.52,979.904,31.232,-544,0,160,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.17949,179.52,9011.904,287.23199999999997,13.7482666093656,15.28152411356738
164181988,21.472,981.856,33.184,-512,0,176,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.181988,197.472,9029.856,305.18399999999997,32.65052271627974,15.242025167832523
164184487,19.52,981.856,35.136,-544,0,160,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.184487,179.52,9029.856,323.136,32.90014611684819,15.199493686249623
164186987,19.52,979.904,33.184,-688,0,160,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.186987,179.52,9011.904,305.18399999999997,14.337886773630089,15.153949595946782
164189486,21.472,979.904,35.136,-544,0,176,8032,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.189486,197.472,9011.904,323.136,15.338366125808534,15.1054110643801
164191978,25.376,976.0,37.088,-528,0,208,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0,164.191978,233.376,8976.0,341.088,-19.009414475269296,15.053894776035392
164194477,25.376,979.904,33.184,-624,0,208,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.194477,233.376,9011.904,305.18399999999997,15.570604390592052,14.999416206848645
164196976,25.376,983.808,35.136,-560,0,208,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.196976,233.376,9047.808,323.136,52.0649021186382,14.941989903952289
164199481,21.472,979.904,33.184,-496,0,176,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.199481,197.472,9011.904,305.18399999999997,14.71307953622636,14.881629771941597
164201980,21.472,981.856,35.136,-640,0,176,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.20198,197.472,9029.856,323.136,33.27456829035509,14.818349358008705
164204479,21.472,979.904,35.136,-528,0,176,8032,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.204479,197.472,9011.904,323.136,15.338366125808534,14.752162127222425
164206979,27.328,981.856,35.136,-528,0,224,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.206979,251.328,9029.856,323.136,34.61166373081687,14.68308172543721
164209478,21.472,985.76,37.088,-528,0,176,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0,164.209478,197.472,9065.76,341.088,69.80421078206746,14.61112223057766
164211977,27.328,983.808,35.136,-560,0,224,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.211977,251.328,9047.808,323.136,52.54528057032803,14.53629838900247
164214477,29.28,983.808,33.184,-560,0,240,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.214477,269.28,9047.808,305.18399999999997,52.43853200518606,14.458625827643504
164216976,31.232,983.808,33.184,-528,0,256,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.216976,287.23199999999997,9047.808,305.18399999999997,52.9900527163627,14.37812123215816
164219473,29.28,987.712,33.184,-528,0,240,8096,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.219473,269.28,9083.712,305.18399999999997,88.30640441296782,14.294802486252257
164221972,29.28,985.76,37.088,-528,0,240,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0,164.221972,269.28,9065.76,341.088,71.65080127556212,14.208688769499854
164224470,29.28,985.76,35.136,-576,0,240,8080,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.22447,269.28,9065.76,323.136,70.99388425375037,14.11980060801843
164226970,31.232,983.808,33.184,-560,0,256,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.22697,287.23199999999997,9047.808,305.18399999999997,52.9900527163627,14.02815987153314
164229469,29.28,985.76,33.184,-560,0,240,8080,272,0,0,0,0,0,0,0,0,0,0,0,0,0,164.229469,269.28,9065.76,305.18399999999997,70.37243249315543,13.933789715254282
164231968,27.328,985.76,35.136,-560,0,224,8080,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.231968,251.328,9065.76,323.136,70.47897010308225,13.836714469731527
164234467,27.328,983.808,31.232,-576,0,224,8064,256,0,0,0,0,0,0,0,0,0,0,0,0,0,164.234467,251.328,9047.808,287.23199999999997,51.33538981649508,13.736959481487073
164236972,29.28,981.856,35.136,-544,0,240,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.236972,269.28,9029.856,323.136,35.128620946279625,13.634550905426275
164239471,31.232,979.904,35.136,-544,0,256,8032,288,0,0,0,0,0,0,0,0,0,0,0,0,0,164.239471,287.23199999999997,9011.904,323.136,17.74977989108629,13.529515452653396
164241971,33.184,979.904,39.04,-544,0,272,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0,164.241971,305.18399999999997,9011.904,359.04,19.696303059778074,13.421880103221358
